text	label
Sollte der alte Hawkes, der hier zu seinen Anfängen zurückkehrt — in Alaska hat er einen Teil seiner Kindheit verbracht — fortan rückwärts gehen? Sollte der kompromißlose und unerbittliche Erzähler nun so heiter und gelassen auftreten, wie man es von einem alten Mann erwartet? Auf der Suche nach Ähnlichkeiten zwischen den beiden Romanen findet man Gegensätze.	b
"In liebevoller Wahllosigkeit registriert der Erzähler, was er sieht: die käsige Wade, die verblichene Socke des Fahrlehrers, den behaarten Fuß, die behaarten Nasenflügel eines sympathischen Mailänders, den er „mit dem Gefühl zärtlicher Dankbarkeit"" in die Augen schließt. Die ganze Welt ist für Toussaint eine einzige große Ekelstelle, in der die kleinen Ekelstellen plötzlich einen verschrobenen Glanz bekommen, wenn sie der Erzähler mit seinen interesselosen Photo Augen betrachtet. Die beinahe unmerkliche Verschiebung, der sanfte Irrsinn in allen Dingen ist der eigentliche Roman in diesem Roman."	b
Mit diesen hatte des Schriftstellers Vater , der „ ein stürmischer Aufklärer' und dentschgesinnt war , nichts gemein , und doch ließ es das starke Rassengefühl nicht zu , sich gänzlich von ihnen loszusagen . Er heiratete eine Jüdin und blieb gegen seinen Wunsch in Galizien , weil sein Schwiegervater fürchtete , der junge Freidenker könne anderswo seinem „ Glanben' abtrünnig werden . Diese innern Widersprüche begegnen uns noch jetzt sehr häufig , sie bilden ein Haupthindernis der Lösung der Judenfrage , und dafür scheint auch der Erzähler kein Verständnis zu haben . Eins ist auffallend . Wie das Lesen von Dichterwerken auf der Schule und der Anblick von Theatervorstellungen in einigermaßen begabten Knaben den Wunsch erregt , selbst dergleichen zu erfinden , wird auf vielen Seiten dieses Buches so umständlich berichtet , als ob es etwas ganz außerordentliches wäre , während doch gewiß jeder Einzelne Kameraden gehabt hat , die sich ebenfalls für Dichter hielten , weil sie Angelesenes auf ihre Art reproduzirten , die sich aber entweder beizeiten unbefangen beurteilen lernten oder erkannten , daß es kein Herabsteigen sei , wenn man sich bestrebe , ein tüchtiger Geschäftsmann zu werden oder sich als Gelehrter , Arzt , Baumeister oder dergleichen nützlich zu machen oder den Staatskarren ziehen zu helfen , und daß nicht jeder , der Verse zimmern kann , ein Dichter von Profession sein müsse , so wenig wie jeder musikalisch angelegte Mensch verpflichtet ist , die Musik zu seinem Lebensberufe zu machen .	b
» Nein , nein , heirate du nur und viel Glück dazu . « ' Trotz dieser loyalen Auseinandersetzung erhält sich nach der Verehelichung Michaels mit Crescenz das Gerücht , daß es zwischen den Brüdern wegen des Mädchens zu Streit gekommen sei . Wie dieses Gerücht entstehen konnte , weiß der Erzähler selbst nicht : es ist eben ein Gerücht . Solche unmotivirte Ereignisse spielen auch später noch eine große Rolle . Nach kurzem Zusammenleben fühlt sich Crescenz , über deren Empfindung wir bisher nichts erfahren haben , in ihrer Ehe unglücklich .	b
Der Erzähler ist zu Besuch in Elstirs Atelier und überlegt sich, wie dieser das Meer gemalt hat. Den „Reiz“ von Elstirs „Seestücken“ sieht er „in einer Umwandlung der dargestellten Dinge, entsprechend derjenigen, die man in der Poesie als Metapher bezeichnet, und wenn Gottvater die Dinge schuf, indem er sie benannte, so schuf Elstir sie nach, indem er ihnen ihren Namen entzog oder ihnen einen anderen gab.“ Wie also müßte ein Kunstwerk aussehen, daß den Krieg malt wie Elstir das Meer? Könnte es uns, wie Prousts Erzähler meint, helfen, die verschwundene „menschliche Seite“ des Krieges zu verstehen? Die Frage ist nicht hypothetisch. Und ich zitiere Prousts Gedanken nicht aus Geistreichelei.	d
Daß ihm in dieser Richtung auch die Lösung der schwierigsten Aufgaben gelingt , dafür liefert den Beweis die Stelle in der Erzählung „ Im Nonnenämtlein , &quot; wo er die nach rückwärts wie nach vorwärts groß angelegte Spannung durch die ungezwungne Einflechtung einer ? ata morZWÄ geheimnisvoll steigert . Dieselbe Meisterschaft zeigt Paul Lang in der Schilderung der Landschaft . Er läßt sie gewandt mit Paul Lang als Erzähler der Handlung Zug um Zug entstehen . Die Landschaftsbilder selbst treten in auffallender Klarheit und lebendiger Färbung hervor , und Kenner haben es schon lange bewundert , wie Paul Lang sogar Gegenden , die er nie gesehen , ja deren gleichen er nicht einmal gekannt hat , so vortrefflich malt , daß man die Darstellung an Ort und Stelle mit hohem Genusse zu lesen vermag . Das ist besouders der Fall bei fremdartigen südlichen Landschaften , z. B. bei solchen der Insel Kos , Unteritaliens und vor allem Siziliens !	c
Dabei sind alle diese Binnengeschichten nicht besonders sensationell. Sie handeln von einer abenteuerlichen Bootsfahrt im Urlaub oder von einer missglückten ersten Liebesbegegnung, und nur der Erzähler, also gewissermaßen Ingo Schulze, bekennt: »Ich selber habe nichts erzählt.	c
"Rätsel also? Nein, nicht eigentlich Rätsel. Es sind kuriose, oft hintersinnige, durchweg berückend poetische Geschichten, darin der Erzähler fabuliert und dabei, das ist nicht unwichtig, wie nebenbei zu lauter kleinen philosophischen Turnübungen einlädt. Denn es sind Geschichten, in denen mehr als in den Märchen möglich ist, zum Beispiel das Bedauern, ""daß man nicht sein kann, wo nichts ist"", oder die Beobachtung, dass in den ""gelbsten"" Äpfeln ""Apfelleute"" hausen, die, sobald man hineinbeißt, seltsam schmecken; was Wunder auch, denn sie tragen Jeans und Pullover, und einer hat sogar Ohren und versteht ein wenig Deutsch und weiß außerdem, dass es seinesgleichen gar nicht geben könne, weshalb sie eben so lebten, als gäbe es sie nicht. Es ist obendrein ein ungewöhnlich schönes Buch, das man sich unter die ""50 schönsten Bücher des Jahres 2000"" wünscht: distinguiert der Einband, elegant die Antiquaschrift, wohltuend ruhig der Satzspiegel, angenehm das gelbliche Papier, reizend die elementaren, klar konturierten blau-grau-schwarzen Zeichnungen - die dritte Zusammenarbeit von Jürg Schubiger und der Buchkünstlerin Rotraut Susanne Berner."	c
Das fabulierende Ich probiert, wie es an einer Stelle heißt, Geschichten an wie Kleider. Nur so kann es tun, was der Erzähler ihm aufträgt: sich erzeugen, indem es sich verleugnet, sich erkennen, indem es vor sich flieht. Frisch hat, und das ist kein geringes Ereignis, die Form für sein Thema gefunden. “	b
Es gibt in diesem Buch eines Schriftstellers, der erotische Begegnungen inszenieren kann wie wenige seiner Generation, keine Liebesszene. Liebe ist jenseits der Liebe möglich nur noch als Moment vager Sehnsucht, brutaler Zudringlichkeit, methodischer Entspannungs-Manipulation am eigenen Körper oder auf jener„Art Invalidenbasis“, wo man „einander das Notwendige ohne zu viel Getue erleichtert“. Dieser Roman einer Selbstbefragung, der monologisch auch dort bleibt, wo sich der Erzähler Walser vordrängt und Horn in die dritte Person schiebt, ist ein Spiegel der bundesdeutschen Wirklichkeit nach der Zeit der Reformeuphorie und der Studentenbewegung. In der Ausweglosigkeit der Handlung, in der durch Sarkasmus geschärften Trauer ist „Jenseits der Liebe“ das Buch einer doppelten Krise: der Krise der Gesellschaft und der des Autors. Nach den ausschweifenden Kristlein-Romanen („Halbzeit“, „Das Einhorn“, „Der Sturz“) und neben den Bemühungen um aktuell zu verstehende Geschichtsdramen, wie Walser nach dem „Sauspiel“ (1975) noch andere plant, wendet er sich als Erzähler nach der „Gallistl’schen Krankheit“ mit diesem Kurzroman zum zweitenmal der deutschen Wirklichkeit zu.	b
