text	label
Falsch ist es , wenn man aus der Erwähnung der Chaldäer 1 , 17 folgern will , Hiob sei erst ein Erzeugnis ) der chaldäischen Periode . Vielmehr erscheinen hier die Chaldäer in einem ganz andern Lichte , als später . Der Erzähler berichtet lauter plötzliche , vollkommen unerwartete Unglücksfälle . Feuer fällt vom Himmel und verzehrt die 7000 Stück Kleinvieh sammt den Hirten ; ein Windstoß stürzt das Haus über sämmtliche Kinder Hiobs zusammen ; so müssen auch ganz ungeahnte Feinde , Chaldäer und Sabäer . von den Enden der Erde kommen , um die übrige Habe zu vertilgen . Freilich hat man , um die Sache natürlicher zu machen , aus den Sabäern , die im südlichsten Arabien . saßen , Beduinen der syrischen Wüste machen wollen , aber gegen alle Geschichte .	b
Ein literarhistorischer Ableger der Entwicklnngswut ist ferner der Entlehnungsund Abhängigkeitsnachweis . Wir wollen den Philologen einen Auswuchs , der sich hier findet , nicht vorenthalten . Gottfried von Straßburg spricht in seinem bekannten kritischen Ausfall gegen Wolfram von Eschenbach von xlosM , die man für solche dunkle Erzähler stets bei der Hand haben müsse . Er meint natürlich den gelehrten Kommentar , die Glosse . Aristoteles erörtert vom 21. bis zum 25. Kapitel der Poetik die Bedeutung der Dialekte ( 7 ^ < 7 c5 « t ) für die Dichtersprache .	b
Neu , aber erhebend und ergreifend in seiner lyrischen Wirkung fand ich die Anwendung des Niedersachsendialekls grade an dramatischen Siellen des ungemein seltsamen Buches . Der Brand des Heidhvfes und das Wiederzueinandei finden der Eheleute ist schlechthin meisterlich geschildert . Dieser junge Erzähler kann Charakterkvpfe zeichnen . Noch ein drittes Heidbau-rnbuch will ich wenigstens nennen , denn es ist , vor Monaten erschienen , längst bekannt und verbreitet genug : Diedrich Speckmanns „ Neu Lohe & quot ;( Martin Warneck , Berlin ) . Der durch viele Heideromane weltbekannte Dichter griff auf seine Heidbauern Lohmann in „ Heidehof Lohe &quot; zurück und stellte ihre neue Generation nach dem Kriege in die neue Zeit der Umwälzungen .	b
— Jetzt sehe ich freilich ein , daß die Zärtlichkeit meiner Ellern gegen mich übertrieben war und daß das Uebel , welches die Quelle meines ganzen nachherigen Elendes geworden ist , gerade dadurch noch recht gepflegt und gehegt wurde . Allein so geht es dem armen Sterblichen , Alles , selbst die größte Liebe muß dazu beitragen , uns in'ö Verderben zu stürzen ; und nimmer hätte ich gedacht , daß die Freude , welche ich empfand , wenn ich etwas mit der höchsten Reinlichkeit vollendet hatte , mir einst zur bittern Galle sich umwandeln würde . — Reinlichkeit , unterbrach ich hier den Erzähler , gehört unstreitig mit zu den Hauptvorzügen jeder Arbeit und besonders jedes Kunstwerkes ; aber , ich bitte Sie , womit führten Sie denn Ihre Sachen aus , Sie mußten doch den Bleistift gebrauchen oder . . . ? » > Ganz recht , erwiederte er lebhast , Sie scheinen auch Neiguilg zur Malerei zu haben ; ich wendete mancherlei Kunstgriffe an , um jede Vemmeinigmig zu verhüten . So z. B. Staat das Reißbrett in einer Mappe , die es von allen Seiten umschloß , über die Zeichnung war ein anderes Papier gespannt , welches den Rand bedeckte , und sie selbst war wieder durch mehrere Hüllen geschützt , so daß nur unmer diejenige Stelle offen war , an welcher gerade gearbeitet wurde . Konnte ich zum Schneiven deö Bleistiftes einen Freund bereden , so geschah dies ; mußte ich es aber selbst thun , dann zog ich Handschuhe an , kehrte die Spitze von mir ab und schabte mit dem Messer so lange , bis es gut war , damit nur der Abfall nicht meine Finger beschmutzte .	a
Die Nomanform ist ihm nur das geeignetste Mittel , diese Tendenz in den weitesten Kreisen zu verbreiten , und da er sich auf die Künste der Spannung und Rührung wohl versteht , so erreicht er auch seinen Zweck in ausreichendem Maße . Eine Prüfung verträgt allerdings solch ein Roman nicht . Der Erzähler stellt sich von vornherein auf einen einseitigen Standpunkt , er nimmt eine Abstraktion vor , eine Trennung von unlösbar miteinander verwickelten Mächten , den zufälligen , äußern , materiellen und den sittlichen , um seine Anschauung recht drastisch zu beweisen , und dadurch wird sein Bild unwahr . Denn jedes Menschenleben ist das Produkt des untrennbaren Jneincmderspiels der Verhältnisse und des Charakters , Lindau will nur die Verhältnisse vorführen . Er will uns nachweisen , daß die gesellschaftlichen Vorurteile und Zustände einem armen Mädchen der Großstadt es schlechtweg unmöglich machen , ohne seine Tugend zu verlieren und ohne zu heiraten , das Leben zu fristen .	b
Hier hat seine Animation der Tiere ihren Ursprung, die Beseelung und fabelhafte Vermenschlichung der Mäuse (von denen es im elterlichen Haus mehr als genug gab), der Eichhörnchen, Enten, Kaninchen, Schweine und Pferde. In die Mitte des Romans hat Jungk die Begegnung zwischen dem Erzähler und Disney eingebaut. Dantine schleicht sich in den Garten der kalifornischen Milliardärsvilla ein.	d
"Kann sein, daß die ""Daphne"" tatsächlich am hundertachtzigsten Längengrad, zwischen den Fidschi-Inseln Taveuni und Vanua Levu, vor Anker liegt - aber eigentlich liegt sie nur dort, weil es sonst gar nichts zu erzählen gäbe, denn jeder andere Ort als die Datumsgrenze (die übrigens gerade hier einige Seemeilen weiter östlich verläuft), wäre für diese Geschichte viel zu banal. ""Und damit ein für allemal basta."" Weiß der Erzähler überhaupt, was er erzählt? Knapp 240 Seiten lang ist Roberto auf der ""Daphne"" allein. Dann entdeckt er, durch allerlei Vorzeichen gewarnt, in den Eingeweiden des Schiffes einen heimlichen Gefährten: ein dürres Männlein im Jesuitenrock, das sich als Pater Caspar Wanderdrossel, ""olim in Herbopolitano Franconiae Gymnasio, postea in Collegio Romano Matheseos Professor"", vorstellt."	b
Grewe ist nicht nur ein brillanter Argumentierer, wie man es noch von seinen früheren außenpolitischen Büchern in Erinnerung hat: Er ist auch ein guter Erzähler, es gelingt ihm das Kunststück, den Leser über annähernd 800 Seiten hinweg fest an sich zu binden. Das Kernstück der „Rückblenden“ bilden die ineinandergreifenden Versuche der deutschen Einordnung in das westliche Bündnis, der Wiederherstellung der deutschen Einheit und der Eindämmung der Berlin-Krise.	b
Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken . Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt .	b
Zum erstenmal nahm Jean Real sein Kartenspiel nicht zur Hand ; man hatte sich , wie gewöhnlich , in den Salon begeben , wo man sich schweren Herzens halblaut unterhielt , und deu ganzen Abend hörte man durch die Thüren laute Stimmen und Gelächter in einem Durcheinander vo » rauhen Kehltönen : mit ihnen drang der beißende Rauch großer Pfeifen ein , deren Geruch das Zimmer verpestete . ' Das ist einer der Fälle , wo es uns vorkommt , als wenn die Verfasser der zartfühlenden Empfindlichkeit einer feingebildeten französischen Familie eine Wichtigkeit beilegten , die neben der tragischen Größe zweier miteinander um deu höchsten I-e » troilcons 6u ßlaivs Preis ringender Nationen etwas Zimperliches hat . Aber wir würden die Erzähler nicht unterbrochen haben , wenn ihr Bericht , dem wir an dieser einen Stelle acht Wort für Wort gefolgt sind , nicht etwas nach unsern Bnrbarenbegriffcn überaus Merkwürdiges enthielte , , , i nämlich im Text wörtlich : I'vno in . soiröo , clans 1 s salon , on eomms ce daoiwäo va sg ( wieder die anmutige Inversion ) , x^riant das , lo eoonr ssrrö , as ^'V ^ ^ ti^vors los poros Is8 Arossks voix se les rirss xasssr , on brounalili ^ rauczuos , avoo 1 'Aero knmvs clef Fi-assss pixss , alone : I'oäsnr smxsswit ... und es drängt sich uns , wenn wirklich die Familie Mal , wie uns versichert wird , oas laute Gespräch der Sachsen in Begleitung von deren Pfeifenrauch durch die ^düren dringen hörte , die begreifliche Frage auf : waren die Reals so zartbesaitet , ^ ' V sie allerhand Gerüche mit dem Gehörsinn wahrnahmen , oder beschränkte sich diese außergewöhnliche Leistung auf deutsche » .. Wachtmeister , ' der ja ohnehin auch d > e keinem andern Rauche zugesvrochue Eigenschaft hat , daß man ihn „ mit dem Messer schneiden' kaun ? » Sprachlos ans einem Fauteuil sitzend gab die alte Mareeliue ( die Gemahlin des Schloßherrn ) ihren Zorn nur dadurch zu erkennen , daß sie in nervöser Weise mit ihren verknöcherten Fingern auf ihr Brillenfutteral klopfte .	b
