text	label
Gegen ein hochmütiges Sichnbschließen der Glückbegünstigten , ein Herabdrücken der ürmern Genossen Der Erfolg auf Aktien sträubt sich jedoch jede Überlieferung der fröhlichen Malerkunst . Sodann , wie schwer es dem gedrückten , um ein Stück täglichen Brotes ringenden Künstler auch werden mag , ein gutes Bild zu vollenden und zur Ausstellung zu bringen , es ist doch möglich , es geschieht doch . Und zwischen das Gemälde und die Augen , die es sehen sollen , stellen sich nicht so zahllose Hindernisse , wie zwischen das Drama des Dichters und die unbefangnen Leute im Zuschauerraum , wie zwischen die Arbeit des Erzählers und die Leser . Die Verhältnisse in der deutschen Kunstwelt sind nicht gerade gesünder geworden , und der Kampf um die neue Kunst hat genug bedenkliche Erscheinungen gezeitigt , bei alledem sind die Verhältnisse schon dadurch erträglicher , daß es nicht im Interesse des Kunsthandels liegt , nur wenige höchstfvrdernde Namen allein zur Geltung kommen zu lassen . Die modernen deutschen Maler sind meist keine Fa Presto , aber wären sie es anch , der Versuch , zu Gunsten eines Dutzends stolzer Namen alle andern Künstler zur Namenlostgkeit zu verdammen , würde sich als hoffnungslos erweisen .	non-fic
Sie wird fragloser gebraucht, wo sie sich aus der Grenznähe, auch aus Randdialekten erfrischt hat. In Zeiten, die den Erzähler frustrieren, kommen, so scheint es, die Anstöße und die Unbekümmerten vom Rande her. Nicht nur Grass und Lenz, auch die jungen Österreicher und Schweizer lassen sich anführen.	non-fic
"Hemmungslos hat er, womöglich bei der finalen Durchsicht des Manuskripts, noch den einen oder anderen aktuellen Bezug hineingequetscht. Und dauernd fällt sich sein Erzähler ins Wort mit Formulierungen wie ""Lassen Sie es mich sagen"" oder ""Jetzt sollte man Obacht geben"". Obacht!"	fic
Das alles hat kaum Platz in einem Roman, der eine Gesellschaft beschreibt, in der Elternliebe großgeschrieben wird, Pastoren es nicht nur gut meinen, sondern auch gut sind und die Bibeln rosarot. Auch der bilderreiche, gefühlsbetonte Stil der Autorin, der für die Übersetzerin Sylke Hachmeister eine Herausforderung gewesen sein dürfte, nährt die Skepsis. So hat die Erzählerin Mibs schon auf der ersten Seite »mächtig gern… im Süden am Rand des Landes gelebt, nah bei den Wellen, die kommen und gehen«. Dorthin mag man ihr noch folgen, aber Luftschlangen, die in einem plötzlich auftauchenden Hurrikan »in Fetzen rissen wie eine Geburtstagsparty im Mixer«, oder ein kleiner Junge, »der wuchs und alt wurde wie Wein und Dreck«, das ist zu viel. Trotzdem: Laws etwas andere Familien-Geschichte bleibt ein schönes Hohelied auf die Pubertät – jene Zeit, in der niemand ganz normal ist.	fic
Sie reden über Kultur- und Kolonialgeschichte und über die Zeitekstase im Augenblick des Barrikadenkampfes. Und wenn ihm die Worte ausgehen, meldet sich der Erzähler in der ersten Person und diskutiert, weit klüger als wir es gewohnt sind, über die Ethik des Schreibens. John Berger hat in den~Stadtlandschaften seines „G eine der extensivsten aller Romantotalitäten konstruiert.	non-fic
Gewiß liebt dieser niederdeutsche die Kleinstadt mit echt niederdeutschen Behagen , aber er haßt zugleich die sich oft bis zur Härte steigernde Verständnislostgkeit , die in jedem Philisterdasein steckt . Weil dieses eben in der Kleinstadt am ungestörtesten zur Entfaltung kommt , deshalb wurde Erling zum Kleinstadtschilderer . Ohne jene Liebe wäre der Künstler Erling im Ankläger untergegangen , ohne diesen Haß im Idylliker : beide zugleich machten ihn in seinen reifen Werken zum männlichsten unserer modernen Erzähler , denn ein rechter Mann muß lieben und hassen ; und modern , d. h. ein Verkünder der Sehnsucht der heutigen Menschheit , ist er gerade in der Darstellung der Qual enger Ver Hältnisse und der Sehnsucht nach Befreiung der eigenen Persönlichkeit . Freilich , auch Raabe kennt die unaussprechlich schmerzliche Bedrängnis des Schönen und Zarten inmitten der Brutalität des Alltags ( vgl. seinen „ Schüdderump &quot; ! ) , aber man nimmt die Schicksale seiner Gestalten nicht so ernst , weil man sie alle nur durch den bunten Schleier seiner wundervollen Persönlichkeit sieht . Raabe hat eigentlich nur eine Meistergestalt geschaffen : sich selbst .	non-fic
Was also in der ersten Geschichte poetisch gelingt, genügt dem Erzähler im zweiten Text nicht mehr. An einer einzigen Stelle des zweiten Textes entsteht plötzlich, quasi wider Willen des Erzählers, eine poetische, vollendete Szene, und sofort bricht der Erzähler ab, legt sich hin und schläft, statt weiterzuschreiben. Dies ist eine der unvergeßlichen „Stellen“ der modernen Literatur.	non-fic
„Die Kinder des Olymp“ stammen noch aus einer anderen Welt: Der Film wirkt nie monumental, sondern fesselt durch seinen erzählerischen Atem. Das fast ausschließlich an harte Action gewöhnte junge Kinopublikum folgt fasziniert dem „altmodischen“ Erzähler Carné. Bodo Fründt	non-fic
Es gibt in diesem Buch eines Schriftstellers, der erotische Begegnungen inszenieren kann wie wenige seiner Generation, keine Liebesszene. Liebe ist jenseits der Liebe möglich nur noch als Moment vager Sehnsucht, brutaler Zudringlichkeit, methodischer Entspannungs-Manipulation am eigenen Körper oder auf jener„Art Invalidenbasis“, wo man „einander das Notwendige ohne zu viel Getue erleichtert“. Dieser Roman einer Selbstbefragung, der monologisch auch dort bleibt, wo sich der Erzähler Walser vordrängt und Horn in die dritte Person schiebt, ist ein Spiegel der bundesdeutschen Wirklichkeit nach der Zeit der Reformeuphorie und der Studentenbewegung. In der Ausweglosigkeit der Handlung, in der durch Sarkasmus geschärften Trauer ist „Jenseits der Liebe“ das Buch einer doppelten Krise: der Krise der Gesellschaft und der des Autors. Nach den ausschweifenden Kristlein-Romanen („Halbzeit“, „Das Einhorn“, „Der Sturz“) und neben den Bemühungen um aktuell zu verstehende Geschichtsdramen, wie Walser nach dem „Sauspiel“ (1975) noch andere plant, wendet er sich als Erzähler nach der „Gallistl’schen Krankheit“ mit diesem Kurzroman zum zweitenmal der deutschen Wirklichkeit zu.	non-fic
Hier ist es wieder einmal die Schilderung heimatlicher Besonderheiten , jener äußersten westdeutschen Landschaften , die von zehntausend anderwärts gebornen Deutschen immer nur einige erblicken , der Emslande und der westfälischen Ebene , der eigentümlichen Menschencharaktere und Sitten , welche sich in ihnen erhalten haben , was einer abenteuerlichen und keineswegs durch besondern geistigen oder leidenschaftlichen Gehalt ausgezeichneten Familiengeschichte nicht sowohl eine höhere Bedeutung als einen gewissen Reiz verleiht . Es ist interessant , an dieser wie an andern Schückingschen Erzählungen zu beobachten , daß die Mitwirkung der angedeuteten Schilderungselemente an der Originalität eines Romans immerhin nicht gering ist . Unsers Wissens hat noch niemand versucht , die neuere deutsche Romanliteratur auf ihre ethnographischen Teile hin zu betrachten und den Einfluß von „ Land und Leuten , ' um mit Riehl zu reden , auf die Phantasie der Dichter und Erzähler genauer zu untersuchen . Bei einer Charakterisirung der landschaftlichen Bestandteile , umfassender Lebcnsdarstellungen würden Schückings Romane Westfalen und das gesamte Land am Niederrhein in hervorragender Weise vertreten . Aber freilich wäre es bedenklich , darauf allzu großes Gewicht zu legen , die Empfindung für das , was von der einzelnen Kunstgattung zu erwarten und zu fordern sei , ist ohnehin schon unklar genug — sehe jeder zu , daß er nicht , statt zu besserer Erkenntnis der schaffenden Naturen , zu noch sinnloseren gestempelten Kunstphrasen Anlaß giebt , als ohnehin im Schwange gehen .	non-fic
Kurz nach Mantzels Tagen versucht Matthias Claudius 1772 in seiner » Disputation . . . unter Vorsitz des Herrn Lars' ein literarisches Platt , das ihm aber mißlungen ist , weil er die Aufgabe gar zu leicht nahm . Um so glücklicher verwertet Johann Gottwerth Müller von Itzehoe in seinem komischen Roman „ Siegfried von Lindenberg' ( Hamburg 1779 ) das Missingsch des holsteinischen Kleinbürgers . Indem er dabei den Schauplatz seiner Handlung erweitert und sich ein erstes Mal dem Ziel nähert , ein Gesamtbild norddeutschen Lebens zu bieten , weist er dem literarischen Missingsch die Entwicklung , die es bei den drei mecklenburgischen Erzählern des neunzehnten Jahrhunderts genommen hat . Fritz Reuter läßt seinen Köster Subr das unbeholfen grobe Missingsch des mecklenburgischen Dorfschulmeisters sprechen , der sein Hochdeutsch nur unvollkommen beherrscht . Stillfried arbeitet diese Sprache viel feiner heraus , bleibt aber mit seinem alten Vater Goldmann beim Typus dieses selben Dorfschulmeisters stehen , indessen Reuter mit der eigenen Entwicklung die Prachtgestalt seines Inspektors Bräsig wachsen läßt und dessen Sprache mit reifer Kunst zu vollem Einklang mit seiner ländlichen Umgebung gestaltet .	non-fic
— Jetzt sehe ich freilich ein , daß die Zärtlichkeit meiner Ellern gegen mich übertrieben war und daß das Uebel , welches die Quelle meines ganzen nachherigen Elendes geworden ist , gerade dadurch noch recht gepflegt und gehegt wurde . Allein so geht es dem armen Sterblichen , Alles , selbst die größte Liebe muß dazu beitragen , uns in'ö Verderben zu stürzen ; und nimmer hätte ich gedacht , daß die Freude , welche ich empfand , wenn ich etwas mit der höchsten Reinlichkeit vollendet hatte , mir einst zur bittern Galle sich umwandeln würde . — Reinlichkeit , unterbrach ich hier den Erzähler , gehört unstreitig mit zu den Hauptvorzügen jeder Arbeit und besonders jedes Kunstwerkes ; aber , ich bitte Sie , womit führten Sie denn Ihre Sachen aus , Sie mußten doch den Bleistift gebrauchen oder . . . ? » > Ganz recht , erwiederte er lebhast , Sie scheinen auch Neiguilg zur Malerei zu haben ; ich wendete mancherlei Kunstgriffe an , um jede Vemmeinigmig zu verhüten . So z. B. Staat das Reißbrett in einer Mappe , die es von allen Seiten umschloß , über die Zeichnung war ein anderes Papier gespannt , welches den Rand bedeckte , und sie selbst war wieder durch mehrere Hüllen geschützt , so daß nur unmer diejenige Stelle offen war , an welcher gerade gearbeitet wurde . Konnte ich zum Schneiven deö Bleistiftes einen Freund bereden , so geschah dies ; mußte ich es aber selbst thun , dann zog ich Handschuhe an , kehrte die Spitze von mir ab und schabte mit dem Messer so lange , bis es gut war , damit nur der Abfall nicht meine Finger beschmutzte .	non-fic
Ein kurzer Auszug aus den : sehr lebendig geschriebnen Bericht dürfte die Leser interessieren , um so mehr , als Konsequenzen verschiedner Art daraus gezogen werden können . Der Versasser , der sich als General Langeroy unterzeichnet , erzählt , daß er am Nachmittag des 23. Oktobers im Cercle zu Paris seine gewohnte Partie gespielt habe mit General Brcmgere , dem Generalissimus der französischen Armee , dem Senator Ouvrard und dem Direktor der Msriüte . Da habe ein Diener eine Depesche für den General Brcmgere gebracht , aus deren Form — gelb mit blauem Siegel — der Erzähler sofort gesehen habe , daß sie vom Chef des Generalstabes komme . Brcmgere sei beim Lesen der Depesche abläßt , seine Züge hätten sich verzogen , und er habe sich schnell erhoben mit der Bitte , ihn zu entschuldigen , da der Minister ihn sofort zu sprechen wünsche . Zugleich habe er ihm — Langeroy — zugeflüstert : Man macht sechs Korps Eine französisch , : Kricgsphantasie mobil !	non-fic
In Wahrheit kann auch der Erzähler sowie der Dramatiker Menschen nur durch ihre Handlungen charakterisieren ; soll ihre Rede poetischen Wert haben , so muß sie naiv erscheinen , vom Dichter ihnen ohne ihr Wissen abgelauscht . Daun macheu seine Gestalten den Eindruck der Lebendigkeit , wirken poetisch und erscheinen als Naturen . Die Manier Naabes dagegen droht die Erzählung in einen in verschiednen Masken gehaltenen Monolog des Erzählers selbst umzuwandeln . Freilich hängt dieser Fehler mit der eigentümlichsten Eigenschaft von Naabes Dichternatur zusammen . Raabe hat das Bedürfnis , sich jede einzelne Thatsache von allen möglichen Seiten zu beschauen , sie im Zufauuuenhaug mit seiner gesamten Weltanschauung , mit all seinem geistigen Besitz zu betrachten .	non-fic
Beim Verhör macht sein charaktervoll naives Wesen auf den philosophischen Protokollschreiber Friedrich Fiebiger einen so guten Eindruck , daß dieser — überdies noch ein Landsmann Roberts — sich entschließt , den prächtigen , aber von aller Welt und allen Mitteln verlassenen und entblößten Burschen zu sich zu nehmen und zu einem tüchtigen Manne zu erziehen . Dieser Anfang der Geschichte ist ganz vorzüglich und das beste an ihr . Nun aber zersplittert sich das Interesse des Erzählers auf eine Reihe von Sonderlingen , Neue Romane und von der eigentlichen Entwicklnngsund Vildungsgeschichte seines alle Welt entzückenden „ Knaben / ' wie er stets den achtzehnjährigen Robert nennt , erfahren wir blutwenig . Alles , was wir ihn an Abenteuern erleben sehen , ist äußerlich ; den Zauber , den er ausübt , die Tüchtigkeit , die er erlaugt haben soll , müssen wir dein Erzähler nach seinen wiederholten Versicherungen aufs Wort glauben , überzeugt werden wir davon nicht . Das Beste an dem Romane ist die Erfindung der Originale , die Roberts Erziehung leiten : des humoristischen Polizeischreibers Fiebiger , des pathetisch gedankenvollen Sternguckers Ulex und des thätig liebenden Freifräuleins Juliane von Poppen ; dazu kommt die Possenhaft humoristische Figur des Histrionen Schminkert mit seinen Abenteuern bei alten Jungfern u. s. w. Die Handlung führt uns in dem letzten Viertel des Romans hinüber nach Amerika , nach Kalifornien , wo Robert , nachdem er einige Jahre Universitütsstudien betrieben hat , gelegentlich Goldgräber und reich wird , um endlich die Geliebte heimführen und das Gut Poppenhagen kaufen zu können , auf dem alle „ Leute aus dem Walde' vereint ihr Leben teils beschließen , teils begründen sollen .	non-fic
Kafka, einer der großen Humoristen deutscher Sprache, hat eine komische kleine Geschichte geschrieben mit dem Titel „Der Nachbar“. In das Büro nebenan ist ein junger Mann eingezogen, ein freundlicher junger Mann, wie es scheint, doch der Erzähler weiß nichts Genaues. Er vermutet.	fic
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	non-fic
Das war im Hochmittelalter , im zwölften und dreizehnten Jahrhundert . Damals erstanden in Nordfrankreich als in dem von Franken , Burgunder ! und Normannen dicht besiedelten Gebiet die gotischen Abteien und Kathedralen , Burgen und Städte , geschmückt mit Bildwerken in Stein oder Holz und mit bunten Glasmalereien , indes an der neugegründeten Hochschule Paris Theologen und Philosophen sich um den Ausbau des christlichen Lehrgebäudes bemühten . Und von der Dichtung und Musik der Minnesinger und höfischen Erzähler wurden die Taten christlicher Ritter im Heldenkampf und Frauendienst verherrlicht und den Hörern als ein Vorbild errichtet . Eine neue Geistigkeit suchte und fand in dem allem den Ausdruck ihres Sehnens und Könnens . Der gotische Mensch — so lautet ein neugeschaffener und schon landläufiger Begriff — hatte sich entdeckt und geoffenbart .	non-fic
– Heimatkunde hatte Maier seinen Onkel als die verhassteste Figur seiner Kindheit bezeichnet, doch habe er sich ihm im Lauf der Zeit immer näher gefühlt, weil auch er, der Schriftsteller, so eine Art »Dorfschluri« sei. »Wir, die beiden Nichtsnutze der Familie«, heißt es jetzt in Das Zimmer, »er Schichtarbeiter, ich bloß verzweifelt und immer zu Fuß unterwegs zwischen Bad Nauheim und Friedberg in meiner Not.« Die Semidistanz zu Onkel J. wird dann zum Kunstgriff, sodass Abneigung ständig in Zuneigung umschlagen kann und umgekehrt. Mit der Zange zur Welt gekommen, von minderer Intelligenz, zeit seines Lebens schmerzunempfindlich, grauenvoll stinkend (»nach Silage«), vom eigenen Vater (dem Großvater des Erzählers) abgelehnt und verdroschen, verdroschen auch von den Schulkameraden, mit einer unbegriffenen Liebe zu Maschinen aller Art, ein eingebildeter Handwerker, den Tieren im Wald magisch verbunden, ein eingebildeter Jäger, Trinker von Gnaden, bei seiner Mutter wohnhaft bis zu deren Tod: Ist Onkel J. also ein Unglücksrabe? Mitnichten! Er lebe »ohne Schuld«, heißt es vielsagend, und stehe »mit einem Fuß stets im Paradies«.	fic
Alle diese Zustände aber werden uns uicht unmittelbar als solche geschildert , was auch nicht die Aufgabe der Novelle , sondern der kulturgeschichtlichen Darstellung wäre ; vielmehr wird unsre Spannung sehr stark durch die rein novellistische Erfindung erregt , und das kulturgeschichtliche Bild der Florentiner Zustände erhalten wir wie unabsichtlich , weil die Erzählerin es so klar und satt schaut , und weil ihre Geschichten als solche unwillkürlich gleichsam den Zustand von Florenz um jene Zeit wiederspiegeln , sie sind ganz im Geiste der Zeit erfunden . Auch ihre Art zu erzählen ist dem Geiste der alten Zeit angepaßt , nicht etwa durch eine altertümelnde Sprache , sondern durch den zuweilen phantastisch anmutenden Gang der Handlung , dadurch daß der Nachdruck der Erzählung nicht auf die Charakteristik der Gestalten , sondern auf die überraschende Folge der Abenteuer gelegt ist . In unsrer Zeit des Naturalismus empfindet man einen phantasiereichen , mit wechselvollen Abenteuern uns ergetzendcn Erzähler geradezu als einen Romantiker ; die fortwährende und absichtsvolle Nachahmung der Wirklichkeit benimmt vielen ganz die Fähigkeit , sich harmlos dem Spiel der dichterischen Phantasie zu überlassen . Darum empfindet man die Novellen der Isolde Kurz gewissermaßen als unmodern . Aber sie sind es keineswegs .	non-fic
Ganz ähnlich . Erzählt wird sie auf einem Schiffe und zwar von einem Manne Namens Eumolpus , während unter den Zuhörern der Kapitän des Schiffes und eine Buhlerin sind . Diese verhüllt ihr Gesicht errötend , als der Erzähler zu Ende ist , und der Kapitän ruft aus : Die schändliche Witwe hätte ans Kreuz geschlagen werden sollen . Sollen ! Denn in Wirklichkeit geht es ihr weder bei Petronius so schlimm , noch bei Lafontaine , noch auch bei Chamisso .	fic
"Einar Kárason, 1955 in Reykjavøk geboren, bei uns mit den beiden in Enzensbergers ""Anderer Bibliothek"" erschienenen Romanen ""Die Teufelsinsel"" (1993) und ""Die Goldinsel"" (1995) bekannt geworden, ist, in erkennbarer Laxness-Nachfolge, der erfolgreichste der jüngeren isländischen Schriftsteller. Ein geborener Erzähler, wie ihn sich der Leser wünscht, drall und dröhnend, deftig, sozialkritisch, saftig. Geiri, ein alter Sonderling, der auf die Hundert zugeht, betrachtet den ""Niedergang und Verfall in der Moderne"" als Ergebnis einer dem Volk aufgezwungenen ""Irrlehre des Sauberkeitswahns""."	non-fic
So wahr mir Gott helfe und diese heiligen Evangelien Gottes ! ' Eine Zesuitenschlile . , i. Die Quelle , der wir die folgenden Mittheilungen entnehmen , ist das von uns bereits angezeigte Buch : „ Erinnerungen eines ehemaligen Je suitenzöglings'^ ) , die Zeit , in der sie spielen , die Mitte der vierziger Jahre . , der Ort das Kollegium Germanicum in Rom . Der Erzähler , der jetzt in einer Gemeinde Westphalens , seiner Heimath , als evangelischer Prediger wirkt , macht durchweg den Eindruck eines gebildeten , feinbeobachtenden , wahrheitsliebenden und darum unparteiischen Mannes . Wir übergehen die ebenso lehrreichen als anziehenden Schilderungen , die er uns in den ersten Kapiteln seiner Erinnerungen von seiner Kinderzeit , dem Einwirken des ultramontanen Klerus auf die Familien in seinem Geburtslande , von seiner Erziehung > in Hause eines den Jesuiten angehörenden Geistlichen , der Wallfahrt zum heiligen Rock von Trier und seinem Aufenthalt > n dem großen Pensionat des Ordens Loyola's zu Freiburg gibt , um ihm zu seinen Erlebnissen und Beobachtungen in . Rom zu folgen , wo er sich aus den Wunsch seines älteren Bruders , der dem Jesuitenorden bereits beigetreten war , im Evllegium Germanicum zur Priester ausbilden zu lassen gedachte .	non-fic
Aber wer es hier entdeckte , ohne ein leidenschaftlicher Anhänger der neuesten Richtung zu sein , hatte seine Freude darau . Es ist das Bild einer glücklichen jungen Mutter mit ihrem Sprößling , das lebensvolle Kunstideal des — „ Marienkindes . ' Wie unser Erzähler hier unmittelbar verfährt und in der drolligen Figur des in sich und seiner Fran Gevatterin vergnügten alten Medizinalrnts einen volkstümlichen Vertreter der eignen Meinung einführt , so erreicht er sein Ziel in den drei andern Geschichten auf exemplarischem Wege . Er verwahrt sich in der Erzählereinleitung der letzten , daß die angeführten Beispiele von „ Dorfromnutik ' die Regel seien . Aber ist nicht die Ausnahme durchgängig der Vorwurf der Kunst ?	non-fic
Zwei Berichte, keineswegs mehr westfälisch-gutmütig, eher sarkastisch in ihrem Witz, gelten den Therapieschicksalen. Die Psychoanalyse erhält bei Treichel einmal mehr ihr gerüttelt Teil. Psychisch Leidtragende, die während ihrer Therapie so konsequent geschwiegen haben wie der Erzähler, müssen natürlich ihren Beitrag zu der etwas modischen Patienten-Revancheprosa leisten. Aber die Abrechnung fällt hier doch weitaus vergnüglicher, auch satirisch treffsicherer und vor allem weniger wehleidig aus, als man es sonst gewohnt ist. Noch größeres Vergnügen bieten die – offenbar aus intimer Kenntnis stammenden – Berichte über diverse Akademien zwischen Berlin, Lublin und Salerno.	non-fic
Heinrich Hansjakob gehört zu der kleinen Gruppe katholischer Schriftsteller , die niemals nach den Vorbildern der von den Jesuiten gepflegten und gepriesenen Litteratur geschickt haben . Er ist von der Romantik und dem ekstatische » religiösen Schwung der spanischen Dichtung kaum je berührt wordeu . Ein so getreuer und wie gesagt strcitfertiger Sohn und Diener seiner Kirche er ohne Frage ist , als Erzähler folgt er doch durchaus dem Antriebe seiner eignen Natur . Er ergreift durch die lebensvolle Wärme und die Unermüdlichkeit seines Anteils an den heimatlichen Dingen und Menschen , er fesselt durch die unerschöpfliche Mannichfaltigkeit seiner Erinnerungen und Eindrücke . Der Wechsel oder vielmehr das Auf und Ab von poetisch gestalteter Erzählung , von autobiographischen und kulturhistorischen Vortiag ist bei Hausjakob auffälliger und unerquicklicher als bei Raabe .	non-fic
[...]: Schönherrs Geschichte von dem zum Tode Verurteilten, der beim Henkersmahl einen Knochen verschluckt hat und nun mit aller ärztlichen Kunst am Leben erhalten wird, camit er anderntags zum Tode befördert werden kann, aber vor allem Stoeßls „Landflucht“, die mit weit ruhigeren und reineren Mitteln, als sie Kafka zu Gebote standen, die Bedrohtheit des Seins sichtbar macht und weit sprechender, weit erschütternder als das meiste, das heutzutage versieht wird, die Unmöglichkeit menschlicher Versündigung in ihrer ganzen Aussichtslosigkeit (wieso eigentlich aussichtslos?) ahnen, mehr als ahnen läßt [...] Es wird viel und gut erzählt in diesem Bande, namentlich von den Alten, und das ist bei Franz Nabl, Joseph Roth, Leo Perutz (mit der Novelle „Der Mond lacht“, die das Motiv für Lernet-Holenias Roman „Der Graf von Luna“ hergab), Horvath und Oskar Jellinek nicht anders zu erwarten – aber warum wurde von Jellinek, einem blendend pointierenden Erzähler, gerade die Geschichte „Der Schauspieler“ aufgenommen, deren Stoff nicht von ihm ist, sondern schon von Hermann Bahr Jahre früher nacherzählt wurde: die Geschichte von dem Schauspieler, der durch die Darstellung des Schmerzes auf der Bühne alles zu Tränen rührt, aber nicht mehr weinen kann, seit ihm die Mutter gestorben ist und er echte Tränen kennt? [...] *	non-fic
"An zwei, drei Textstellen gibt der ""Berichterstatter"" des Buches eigene biografische Details preis, die mit denen des Autors Harlan übereinstimmen, doch auch das ist schon Teil des Kalküls, mit dem dieser Berichterstatter sich selbst zu tilgen trachtet. Größte Textpartien sind als montierte Quellenzitate gehalten, die mehr oder minder unkommentiert im Romanraum stehen: kryptische Protokolle, Gutachten, amtliche Verlautbarungen und Abschriften von Tonaufnahmen dazu Meinungen und Stellungnahmen dritter Personen, die im Konjunktiv (""qualvolle Entdeckung"") referiert werden. Folglich gibt es in diesem Buch eigentlich keinen Erzähler, kein identifizierbares Ich samt Sinnen und Bewusstsein (""Dem Schmerz war es längst gleichgültig, wer ihn spürte"") und folglich wird streng genommen auch gar nicht erzählt, sondern immer bloß, Splitter um Splitter, etwas hergezeigt. Der Effekt des Verfahrens ist ein doppelter. Zum einen gerinnt Harlans Stoff zu absolut statischen Einzelschnitten durchs Material, wobei sich durch die Reibungen und Entladungen, zu denen es zwischen den separierten Schnitten kommt, dann allerdings doch eine klammheimliche Dynamik ergibt: Gerade weil die Fragmente aus ihren Zusammenhängen gerissen sind, fangen wir bei der Lektüre unwillkürlich an, Zuordnungen zu stiften."	fic
Die übersichtliche, fesselnde Erzählung gilt als unmodern, konventionell, altväterlich oder gar dümmlich. Wenn es heutzutage in Deutschland geborene Erzähler gibt, dann leiden sie oft unter dem Komplex, harmlose und biedere Epigonen zu sein. Das ist ein ebenso bedauerlicher wie für die Literatur gefährlicher Weg – und der Kritiker sollte wohl alles tun, was in seiner Macht steht, um derartige Fehlentwicklungen zu verhindern.	non-fic
