text	label
Deshalb ist es zu einem Prinzip des Märchens geworden , und zwar von Anfang her , daß es immer einen glücklichen Ausgang hat . Und noch ein andres ist hier zu beachten . Wenn der Erzähler diese Gemeinsamkeit der Stimmung , die ihm so notwendig ist , herbeiführen will , so muß er für spannende Darstellung sorgen . Der langweilige Erzähler ist bald allein . Deshalb ist die Spannung , die das Hauptwesen der Märchentechnik ausmacht , ebenfalls vom Ursprung an eine der bedeutendsten technischen Bestandteile des Märchens .	b
Die viel größere Spannweite etwa des englischen Romans hat nicht nur mit der ungebrocheneren Tradition und den geringen Kriegsverlusten unter den Autoren, auch nicht nur mit europäischen Kulturen gekommen, und selbst dort, wo sie sich auf Milieus der britischen Inseln beschränken, sind die Personen, von denen sie erzählen, vielgereiste Leute. Der weitere geographische Horizont bedingt auch einen weiteren geistigen Horizont. Kein englischer Erzähler von heute wird meinen, daß englische Sorgen der Nabel der Welt wären, und daß die gegenwärtige Generation vor grundsätzlich anderen Problemen stände als die vorige und die vorvorige. Die räumliche Weite des Blickpunkts und die Kontinuität der Themen bedingen einander. Ein halbes Dutzend beliebig herausgegriffener Neuerscheinungen englischer Werke auf dem deutschen Buchmarkt läßt das augenfällig werin Indien, wo die halbwüchsige Teresa am Rande des Dschungels unter Eingeborenen die Erfüllung einer Vision findet, die ihr in England vorschwebte.	b
Endlich lebt noch eine ganze Reihe von Leuten , welche die Geschichte jener Zeit mitgemacht haben und aus deren literarischem Nachlaß für die Zukunft noch die eine oder andre Aufklärung zu erwarten steht . Auch der Verfasser des Buches , welches uns zu diesen Zeilen die Anregung giebt , * ) sieht sich genötigt , wiederholt zu versichern , daß ihm manche Dinge bekannt geworden seien , die er aber nicht veröffentlichen dürfe , und daß er viele Urkunden , so besonders den Briefwechsel zwischen Friedrich Wilhelm IV . und dem verstorbenen Oberpräsidenten von Pommern , Sensst von Pilsach-Gramenz , gelesen habe , ohne hierüber etwas mitteilen zu dürfen . Bei einem solchen Stande der Dinge kann von einer objektiven Beurteilung der Politik des Königs keine Rede sein ; der Leser ist nicht in der Lage , aus den geschilderten Thatsachen sich selbst eine Meinung zu bilden , sondern muß manches und nicht das am wenigsten Wichtige hinnehmen lediglich auf den Kredit des Erzählers . Dieser Erzähler trat im Jahre 1844 zu den beiden vertrauten Ratgebern des verstorbenen Königs , dem Hausund Domänenminister Grafen Anton zu Stolberg-Wernigerode und dem erst kürzlich verstorbenen Freiherrn Senfft von Pilfach , in eine Vertrauensstellung , welche ihm ermöglichte , mehr Dinge zu erfahren als viele andre , und er besitzt andrerseits — was hier nicht hervorgehoben zu werde » braucht — ein feines Ver * ) Die Politik Friedrich Wilhelm ( sie ) IV . Von Hermann Wagner , Wirklicher Geheimer ( sie ) Oberregierungsrat .	b
Daß er hierin eine poetische Aufgabe und ein künstlerisches Ziel finden könnte , wird er selbst nicht glauben , und so hoffen wir , daß uns der Wunsch erfüllt werde , ihm bald in einer Schöpfung wieder zu begegnen , die alle Vorzüge von „ Irrungen — Wirrungen' ohne die häßlichen und unerquicklichen Beifügungen dieses Romans aufweisen möge . Fontanes Roman Irrungen — Mrrungen . er Name Theodor Fontanes gehört zu den wenigen , die an und für sich Bürgschaft für ein ernstes Wollen und eine unter allen Umständen mehr oder minder wertvolle Leistung gewähren . Was auch der Balladendichter und vortreffliche Erzähler geben möge , es wird nie gehaltlos oder formlos sein , es wird immer fesseln und einen starken , eigentümlichen und nachhaltigen Eindruck hinterlassen . Nur will uns bedünken , daß der Dichter der „ Schönen Rosamunde , ' des Romans „ Vor dem Sturm ' und der Prachtnovelle „ Grete Minde' , in neuester Zeit zu genügsam mit der Gewißheit sei , daß seine poetischen Gebilde lebendige Anziehungskraft besitzen und den oben angedeuteten Eindruck poetischer Kraft und Eigenart , tieferer Lebenskenntnis und gereifter Darstellungskunst bei jedem ernsten Leser hinterlassen . Fontane weiß , wie jeder echte Fontanes Roman Irrungen — Wirrungen .	b
Behaglicher geht Papa Paul Schreckenbach , der Erfolgreiche , in seinem äußerlich waffenilirrenden Jenenser Vurschenschaftsroman „ Eiserne Jugend & quot ;( L. Staackmann , Leipzig ) einher , wo wir auch mal wieder — was selten gewagt wird — den alten Goeihe , ganz Exzellenz , und vollends den guten Karl August von Weimar leibhaftig auftreten sehen können ; freilich ist er hier beileibe nicht jener „ gefährlichste Teutsche &quot; , welchen Napoleon in ihm witterte , sondern ein gar behäbiger Regente , seliger Jugendsünden von Stützerbach und anderswo sich lächelnd erinnernd . Viel geredet wird in dem Schreckenbachschen Buche , wie eben jene Jugend von Jena viel , viel geredet hat aus ihren aufglühenden Herzen heraus . Aber man wird auch zugeben müssen , daß der alte Kaisertraum in den Jugendherzen , der Geheimbund zur Erlangung einer deutschen Demokratie , Kotzebues Ermordung und die Demagogenhetze hinterdrein , diese vier historischen Momente aus jener Zeit vor gerade hundert Jahren noch von keinem Erzähler so geschickt und wirksam , packend dargestellt worden sind wie von Schreckenbach . Es ist so recht ein Roman fürs Volk , wie er heute nottut und unendlichen Segen im Aufklären und Aufbauen , Vorbereiten und Verhindern stiften kann . Ein stilles , schönes Buch aus altem Deutschland dumpfer Enge , das hinführt zum reichen inneren Blühen , ein Buch vom Rheinland der dreißiger Jahre vorigen Jahrhunderts , vom alten Köln und seinen Menschen schenkt uns Adele Gerhard in „ Vom Sinken und Werden & quot ;( Fr. Wilh .	b
Die ganze Frage drängt sich in einen Satz zusammen , ob Heyse einer der ersten oder letzten Dichter seiner Art sei . Hoffen wir , trotz vielem , was dagegen zu spreche » scheint , einer der ersten , und halten an der Zuversicht fest , daß die deutsche Dichtung ihr letzeS Wort noch nicht gesprochen habe ! Paul Heyse . 4. ( Schluss er Erzähler Pciul Hesse ist ohne Zweifel einer der populärsten Schriftsteller der Gegenwart — populär in jenem vornehmsten Sinne , daß seine erzählenden Dichtungen in den cxelusivsteu Kreisen der Gesellschaft gelesen werden und ihre Wirkung andrerseits so weit hinabreicht , so weit , uach deu Bildungsvoraussetzungen , ein Verständniß für das pshchologische Moment der Dichtung und für die künstlerisch verklärte Realität in besondern Lebenserscheinungen nud Vorgängen vorhanden sein kann . Schwerlich darf der Dichter bei dem ganzen großen Publicum seiner „ Novellen &quot; darauf rechnen , überall seine Intentionen erfaßt , seine Empfindungen getheilt zu sehen . Dennoch enthält beinahe jede seiner Novellen einen Vorgang , einen Charakter , einen geheimsten , schwer dcsinirbaren Reiz , welcher das große Publicum fesselt und interessirt .	b
Alles in allem , können wir unsrer Novellistik nur dann von der „ abgelauschten künstlerischen Form einer höhern Kunststufe &quot; günstiges versprechen , wenn schlichte innere Wahrheit und echte Natur dabei nicht ebenso zu kurz kommeu , wie es bei den theatralischen Herkvmmlichkeiten unsrer heutigen Bühne meistentheils geschieht . Dramatische Novellen . l e Bemerkung , daß jene Ausschließlichkeit , mit welcher das deutsche Publicum der Gegenwart Roman und Novelle als die einzig berechtigten und beachtenswerthen Formen der modernen Poesie ansieht , dem Roman und der Novelle nicht eben zu Gute kommt , ist weder neu noch besonders geistreich . Es liegt auf der Hand , daß der gesteigerte Anreiz , zu diesen Formen zu greisen , der geradezu ungeheure Verbrauch , mit welchem eine innerlich lebendige und literarisch werthvolle Production gar nicht Schritt halten kann , eine ganze Reihe von Viertelsund Halbtalenten in berufsmäßige Erzähler verwandeln müssen , daß Dichter , die ihr Dramatische Novellen . eigenstes Talent auf andre Formen verweist , gleichsam zur Novellistik gedrängt werden und endlich , daß nach allen Seiten hin experimentirt wird , um der erzählenden Prosa neue Stoffe zuzuführen und neue Wirkungen zu gewinnen . Wir haben bei verschiednen Gelegenheiten Zeugniß ablegen müssen , einen wie getheilten Eindruck dergleichen Experimente hervorrusen und sind auch heute wieder in der Lage , einen neuen Versuch dieser Art zu besprechen , welcher nur zu einem kleinen Theil als geglückt betrachtet werden darf , obgleich er von einer wirklichen Begabung , einer auf dramatischem Gebiete durch die Tragödien „ Brutus und Collatinus &quot; und „ Die Bluthochzeit &quot; bewährten Darstellungskraft ausgeht . Wir meinen die kürzlich unter dem Titel „ Völkerfrühling &quot; * ) erschienenen Novellen von Albert Lindner , die ohne Frage eine ernste Theilnahme verdienen .	b
„Will Ulrike Gnade oder freies Geleit?“ Die danach einsetzende Kampagne der „Springer-Presse“ – bis hin zu den Unterstellungen, der PEN-Präsident Böll schweige zu den Verfolgungen sowjetischer Regimekritiker, und den hämischen Artikeln zur Verleihung des Nobelpreises im Herbst 1972 – hat Böll so verstört, daß er nicht nur spontan als Polemiker, sondern mit der notwendigen Phasenverschiebung jetzt auch als Erzähler antwortet. Wie bei keinem anderen seiner epischen Werke ist der (auch) biographische Anlaß so genau zu orten.	b
English kennt die überzeugenden Gegenargumente selbst. Jetzt wechselt der Erzähler den Raum, beobachtet andere Leute. Zeit vergeht.	d
„ Renate &quot; ist eine Tendenznovclle gegen die Vorurteile der Adlichen auf ihre Geburt ; „ Das Glück &quot; eine Tendenznovellc gegen die Gottesläugner . Ueberall ist eine genaue Kenntnis des wirklichen Lebens zu erkennen ; einzelnes mutet naturwahr wie ein Porträt an ; auch die Erfindung der Novellen ist anmutig ohne die geringste Sucht nach Originalität ; die Führung der Handlung ist nach der einmal angenommenen , allerdings minder gewöhnlichen Voraussetzung geschickt , natürlich , zwanglos und doch überraschend . Aber die Tendenz sitzt dem Erzähler zu sehr im Nacken , er beleuchtet immerfort die leitende Idee seiner Geschichte , und spricht dabei so schön und anziehend , daß er damit sich selbst im Wege steht , wenn dann die Handlung ihre inzwischen stark geschwächte Spannung erproben soll . Daher kommt es , daß ein gehaltvoller Mann nicht unterhalten kann . Und doch kann er , ohne zu unterhalten , auch nicht seine Tendenz verbreiten !	b
