text	label
Wilhelm Hauff singt den Blues dieser Tage. So etwa müßte man sich den Kopf zurechtrücken, geht man die neuen Texte des panchromatischen, also für alle Farben empfindlichen, und in aller Bedeutung des Wortes einsamen Erzählers Jürg Laederach, sie bloß einmal blätternd, an. Blues wird „abends in der Einsamkeit der Hütten gesungen, als ein innerer Monolog“.	non-fic
„Na ja“, sagt die georgische Oma, „seid ihr genug gespannt? Ist einer von euch noch nicht gespannt?“ Askenazys Einführung in ein Märchen ist wie ein unaufdringliches An-die-Hand-Nehmen. Auch in das Märchengeschehen selbst, die fortlaufende Handlung, die absolut märchenhaft, voller Zauber und Schrecken und keineswegs verwässert ist, mischt sich manchmal der Erzähler mit einer persönlichen Haltung ein, etwa gegen Ende des burgundischen Märchens von „Annette und dem Katzensohn“:„Ach, von dieser Begegnung erzähle ich so gerne, daß ich fast nicht aufhören möchte.“ Askenazys Erzählungen sind sehr moralisch, aber doch nicht streng. Sie stellen vor allem den Mut heraus, loben den persönlichen Einsatz, den Nonkonformismus, die Liebe. Ja, die Liebe wird belohnt.	non-fic
"Die langsame Enthüllung der vergessenen Lebensgeschichte ist Teil einer Erzählstrategie, die das Vergangene nach Maßgabe eines sonderbaren Schamanismus des Imperfekts heilen und zu einem zweiten Leben als Reliquie erwecken soll. Denn Sebald, der sich immer wieder auf den bewunderten Theoretiker des Sammelns, auf Walter Benjamin, beruft, ist eigentlich kein Erzähler, sondern ein materialistischer Geschichtsmetaphysiker, ein Virtuose des Zettelkastens, Stimmenimitator, Konversator und Archivar. Seine Methode ist die seiner Helden: Er ist davon überzeugt, dass wir ""Verabredungen in der Vergangenheit haben"", er fotografiert, er recherchiert und arrangiert sein Material im Sinn seiner geschichtsphilosophischen Hoffnung auf die ""Wiederkunft der Vergangenheit""."	non-fic
Diese Handlung dient mich wieder nur dazu / das Schicksal des Virtuosen zu veranschaulichen , die Folgen seiner ganzen menschlichen Existenz , seiner Natur und seiner Handlungen , deren Erben seine Kinder werden . Eine große Schwäche des Romanes ist es aber , daß die eigentliche Romnnhandlung , so umsichtig sie auch motivirt , mit so viel glänzendem Beiwerk sie auch künstlerisch verhüllt ist , im Grunde roh n » d widerwärtig ist . Hier zeigt sich die sonst vielfach ihre eignen Wege wandelnde Erzählerin beeinflußt vom naturalistischen Zeitgeschmack . Nievlaj und Mahada erleben beide ihren Roman . Nievlaj , der bei der russischen Gesandtschaft in Paris beschäftigt ist , hat von seinein Vater Boris nicht viel geerbt , weder die musikalische Begabung noch das wilde Temperament .	non-fic
Länge der Zuschriften zwischen zwei Zeilen und zwanzig Quartseiten schwankend.“ Mit der Klarsicht des Propheten urteilt er, vier Jahre vor der Machterschleichung durch die Nazis, zehn Jahre vor Ausbruch des Zweiten Weltkrieges über die Arbeiten der jüngsten Autoren: „Sie fürchten die kommenden Giftgase (keine Ich-Furcht); sie erkennen klar das Ausmaß der Katastrophe, das uns beschieden sein wird.“ Jahnn, die Justiz der Weimarer, Republik kritisierend, die auf dem rechten Auge blind war, stellt auch diese Fragen und gibt eine leise, skeptische Antwort, die angesichts der Ungerechtigkeit in der Welt und der drohenden Schrecken noch immer aktuell ist: „Wir wollen aufatmen? Es ist vorüber? – Vielleicht steht uns alles bevor, vervielfacht.“ Was Alexander Kluge sei: ein verschämter Aufklärer; ein verschmitzter Moralist; ein heimlicher Pathetiker; eine Doppel- und Mehrfachbegabung; eine Dreieinigkeit von Filmemacher, Jurist und Erzähler; Medium, Katalysator, Durchgangsbahnhof und Gleisdreieck; das Zentrum eines Verkehrsknotenpunkts von Geschichte & Geschichten; ein Epiker des Differentials; ein herzloser Schriftsteller; ein ratlos-rastloser Erzähler; eine haltlos Neues ausspuckende Theorieproduktionsmaschine; ein intellektueller Quassler; ein Archivar des Abseitigen in Menschenköpfen; ein nicht neidlos bewundertes Phänomen an Vielseitigkeit. Warum er macht, was er macht: um die Disharmonien zwischen individuellen Lebensprogrammen und wandelbarer gesellschaftlicher Wirklichkeit zu demonstrieren. Was ihm bisher als einzigem gelungen sei: Filmpraktiken wie Schnitt, Montage und Einstellungswechsel bruchlos in den Raum der Literatur zu überführen.	non-fic
Die selbstverständliche Treue der Landschaft , des Kostüms , der Sitten macht es nicht , es ist die Gabe des Erzählers , aus seinen eignen Menschenstudien , die von klein an gerade auf diese Bauern gerichtet sind , die dauernden , echten Äußerungen ihres eigensten Wesens zu gewinnen . Daher erzählt er wie einer , der das alles miterlebt hat , und versetzt uns ohne allen Schein eines besondern Aufwandes an Schilderungskunst in eine lebendige Welt , in der es uns bald ganz heimisch zu Mute wird , und in der wir einen Reichtum an Erscheinungen entdecken , der aufs höchste fesselt . Der Erzähler weiß es , daß bei den Naturmenschen die Poesie wohnt . Er meint , daß deshalb schon die alten Griechen den Sitz der Musen nicht in eine Stadt , in ein Fürstcnschloß , an eine Universität oder gar an eine höhere Töchterschule verlegte » , sondern in die einsame Heide . Die Hauptsache ist , daß er die Poesie dort zu schöpfen weiß .	non-fic
Grewe ist nicht nur ein brillanter Argumentierer, wie man es noch von seinen früheren außenpolitischen Büchern in Erinnerung hat: Er ist auch ein guter Erzähler, es gelingt ihm das Kunststück, den Leser über annähernd 800 Seiten hinweg fest an sich zu binden. Das Kernstück der „Rückblenden“ bilden die ineinandergreifenden Versuche der deutschen Einordnung in das westliche Bündnis, der Wiederherstellung der deutschen Einheit und der Eindämmung der Berlin-Krise.	non-fic
Die Auswahl der Anekdoten ist gut getroffen . Was dem Buch aber ein besonderes Gepräge verleiht , sind die prachtvollen bunten Bilder , Vignetten und Seitenumrahmungen von W. Krause , der mit glücklicher Hand und feinem Verständnis für den Humor der Szenen und den Geist der Zopfzeit den überlegenen , tollen Aufschneider uns im Bilde nahe bringt . Moderne deutsche Dichter und Erzähler zur Schaffung der Jugendlektüre heranzuziehen , gehört zum Programm der „ Mainzer Volks und Jugendbücher & quot ;( Verlag Jos . Scholz in Mainz ) wie der „ Ullstein-Jugend-Bücher & quot ;( Verlag Ullstein u. Co. in Berlin ) . Für die ersteren haben Männer wie Falke , Ferdinands , Kotzde ( in dessen bewährten Händen auch die Herausgabe liegt ) und Erzählerinnen vom Ruf einer Charlotte Niese Originalbeiträge geliefert .	non-fic
"Soll man? -, so lässt sich die Stadlersche Werkanstrengung durchaus verstehen als kleines, verwildertes Nachspiel zum katholisch-barocken Welttheater, wo alles Bühne, Schein und Rollenspiel war, vor dem Hintergrund freilich einer jenseitigen und wahren Welt. An die Stadlers zappelnde Erzähler nicht einen Augenblick mehr glauben mögen. Das macht sie zu Opfern und Helden ihres unendlichen Räsonierens, mit immer nur paradoxem Ergebnis: ""Wir waren ungläubig und wurden für unseren Unglauben mit dem Leben bestraft."" Aber: ""Ich redete mir ein, daß das Leben selbst so etwas wie das kleinere Übel war."""	fic
Daß aus dieser Verschmelzung des Nationalcharakters mit dem Bewußtsein der neuern Zeit originelle Erzeugnisse hervorgehen können , zeigt eine Sammlung von Erzählungen , über die ich mich freue berichten zu können : Die Schwarzwälder Dorfgeschichten von Berthold Auerbach . Dieses Buch , das im Jahre 48 t3 erschien , hat schon mehr als eine Auflage erlebt ; der Erfolg , den eS fand , ist der vollständigste und verdienteste , den uns diese drei Jahre darbieten . Wir haben hier kein unbekanntes Werk zu empfehlen : nur wollen nnr den Erfolg desselben erklären , unsere Landsleute mit einem originellen Erzähler bekannt machen und aus diesem Beispiel Rathschläge und Hoffnungen für unsere deutschen College « ziehen . Was ist der Inhalt des auerbach'schen Buches ? Das Leben der Bauern seiner Heimath , die Schilderung der armen im Walde versteckten Dorfgemeinde , die rauhen , naiven Sitten des Landmannes und des Holzhauers .	non-fic
