	text	label	predicted_labels	classifier_confidence
0	Der ist goldrichtig so, in seiner Branche. Die will das nun mal so: so rund, zuckersüß, oben mit spritziger Sahne, innen mit schwereren, ernsteren Einlagen, sozusagen Zeit-Marzipan. Aus der Badestube eines durchaus routinierten Erzählers kommt da eine stattliche Schwarzwälder Edeltorte, wie man sie schätzt, nicht nur hierzulande. Konditorwaren kann man höchstens ihren Liebhabern mit einem lustvollen Zungenschnalzen weiterempfehlen. Wir versuchen das.	b	b	0.9982388019561768
1	"Zumeist beherrscht sie eine unheimliche Gemütlichkeit. Und eine unendliche Verlassenheit. Mit dem Nachbarjungen Franzi hat - in der ersten Geschichte „Ankunft in Afrika"" - die Erzählerin, damals zwölf Jahre alt, daheim in Linz verstohlene Spiele getrieben, denen irgendwann eine jähe Entfremdung folgt - ein anderer, Franky heißt er wohl nicht zufällig, entjungfert sie zwei Jahre danach, wobei sie, wütend und verloren, an Franzi denkt; Familienfeste mit Erdbeerbowle (die Erdbeeren darin „immer so braun und glitschig""), Familienausflüge mit dem Auto (wer darf wo sitzen? wem wird am ehesten schlecht? ), die beiden Söhne der Tante mit ihrem Partykeller - Alltagsgeschichten, Jugenderlebnisse."	b	d	0.9997387528419495
2	V 4 Friedrich Hebbols Tagobnchev . Aufgaben der Poesie , die Forderung einer unbedingten Lebenswahrheit , den Grundanschauungen , welche Hebbel in ein so entschiednes Mißverhältnis zu der Mehrzahl seiner schreibenden ( nicht seiner dichtenden ) Zeitgenossen gebracht haben , weit näher zu liegen . Allein man vergegenwärtige sich nur einmal , was der größte Teil der jüngsten Belletristen und Feuilletonisten , Bühnenschriftsteller und Erzähler unter Lebenswahrheit eigentlich versteht , man rufe sich ins Gedächtnis , wie scheu sie allem edleren Leben ( und wenn es in der Wirklichkeit zehntausendund hunderttauseudmal existirt ) ausweichen , wie sehr sie „ alles schreckt , was eine Tiefe hat , ' wie flach und platt man gerade im Augenblicke nach Rezepten der Mode arbeitet nud „ Gewerbeknnst ' auch in der Poesie treibt , um einzusehen , daß der wirklich schöpferische Dichter , soweit ihm nicht die Gunst eines glücklichen Naturells Eingang verschafft , heute keineswegs besser gestellt ist als in den vierziger Jahren . Von Hebbel gelte « zwar jene Worte , die Wilbrandt in seiner Biographie Heinrichs von Kleist gesprochen , nur zum Teil , aber doch gerade genug , um es begreiflich zu macheu , daß er kein Liebling des großen Publikums sein konnte . „ Eine finstere Klarheit des Auges zerstörte ihm den geheimnisvollen Farbenglanz der Welt , er sah die Blüten des Lebens nur als Erscheinungen vorüberwandeln , die sittliche Welt verriet ihm kein innewohnendes unzerstörbares Gesetz .	b	b	0.9997310042381287
3	Der vorwiegende Dialog hat auch in diesen Erzählungen einzig den dramatischen Zweck , die Charaktere sich selbst offenbaren zu lassen . In jeder Geschichte beinahe steigert sich die Spannung des Lesers bis zu einer großen , ausgeführten , schon rein pantomimisch und stumm , für das Auge allein wirksamen Szene , ganz nach Art eines Btthnenwerkes . Und auch hier in den Dorfgeschichten ist es Anzengruber ausschließlich um die Gestaltung der Charaktere , um die sorgfältige Moll Anzongrubers Dorfgeschichten . virung der Handlungen zu thun , während er alles Beiwerk , wie Landschaftsschilderung , Stimmungsmalerei und dergleichen Liebhabereien moderner Erzähler , verschmäht . Allein wie dramatisch auch die Geschichten anmuten , man wird überall eine innere Notwendigkeit erkennen , die den Dichter zwang , seine Erfindung episch und nicht dramatisch darzustellen , sei es , weil die Hauptszene nicht bühncnmöglich ist oder weil die Fabel zu klein fürs Drama ist oder weil sie eine rein epische Entwicklung nimmt , und eben in dieser stets wohlbegründeten Wahl der Form bekundet sich Anzengrnbers klares künstlerisches Bewußtsein . Mit der Reife zur Meisterschaft der Form ging in ihm aber auch eine allgemeine Veredlung vor .	b	b	0.9798763990402222
4	Von allen Jüngern steht nach meinem Empfinden Georg Neicke Paul Heyse am nächsten . Zunächst im Stil . Reicke schreibt von allen jüngern Erzählern das beste Deutsch , und auch bei ihm wogt hinter der Ruhe des Ausdrucks die Lebhaftigkeit des Gefühls . Dann merkt man der umfassenden Bildung beider den Nährboden einer klassisch-philologischen , historischen Erziehung an . Und endlich haben beide ein eignes , inniges Verhältnis zur Malerei .	b	b	0.9995792508125305
5	Erstens: Die Geschichte kommt nicht authentisch über die Rampe. Die Pose des Erzählers, uns Leser mit einer Hey-Kumpel-du-weißt-schon-was-ich-meine-Attitüde anzusprechen, ist so künstlich, dass man sich fragt, ob wenigstens Tony Hawk aus Fleisch und Blut ist (ist er, behauptet wenigstens das Lexikon). Nur wenn Sams Vater, ein eher einfach gestrickter Bursche, mit breitbeiniger Bodenhaftung auftritt, kriegen die Dialoge den authentischen Drive, die sie inHigh Fidelity von Anfang bis Ende hatten.	c	c	0.9967057108879089
6	Da verliebte sich Klat zum Unglück in eine schwedische Gymnastikerin , eine bildschöne junge Person , die mit ihrer Truppe in Kairo Vorstellungen gab . Nun war es mit allen vaterländischen Idealen vorbei , Klat schmachtete in den Fesseln des schönen Kraftweibes , schloß sich ihrer Truppe an , erniedrigte sich sogar zum Clown , und sein unruhiges Gewissen betäubte er im Haschischgenuß . Aber der Erzähler laßt ihn nicht untergehn , sondern dichtet etwas unwahrscheinlich weiter . Als ein leidenschaftlicher Haschischraucher gelangt Klat nach Kairo zurück ; wegen hochverräterischer Äußerungen , die er im Haschischrausche gethan , wird er ius Irrenhaus gesperrt . Die zwei Jahre , die er dort zubringt , sind eine Zeit schwerer Buße und innerer Läuterung für ihn .	b	d	0.9994327425956726
7	Roman von Hermann Stehr . Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu .	b	b	0.999698281288147
8	Ganz ebenso findet man diese Menschen und Sitten in den Pariser Romanen , es ist nichts spezifisch Berlinisches . Aber auf die Kriminalgeschichte thut sich Lindau in » so mehr zu gute , wie man ans Berliner Romane der säuberlicher Sorgfalt , die er auf sie verwendet hat , entnehmen kann . Als spannender Erzähler berühmter Gerichtsverhandlungen von Brüssel und Wien hat sich Lindau übrigens schon gezeigt ; außerdem hat er Dostojewskis große Romane aufmerksam gelesen ; nun hat er sich selbst einen Kriminalprozeß nach Mustern aus der Wirklichkeit erfunden und hat ihn „ Roman &quot; genannt . Bei der Gräfin Juliane , der jugendlichen Frau eines alten hohen Staatsbeamten wird mit schlauer Berechnung gerade in dem Augenblicke ein Einbruchsdiebstahl verübt , wo sie ihren Liebhaber , den schönen und sympathischen Ulrich , der sich mit einem jungen Mädchen verlobt hat , zum letztenmal^ , eine Stunde nach Mitternacht , bei sich empfängt . Um ihre Ehre nicht bloßzustellen , darf sie die Diebe nicht früher stören , als bis der Freund entflohen ist ; inzwischen aber ist das Verbrechen geschehen , und nußer kostbaren Juwelen ist die unbezahlbare Lamoralspitze gestohlen worden .	b	b	0.999213457107544
9	Ein Kinsey der deutschen Teilung, ein Marcel Proust unserer zerstrittenen Nachkriegsgeschichte – gewiß für viele eine ärgerliche und anstößige Situation. In diesem Sinn hat sich der Autor selber anläßlich der bekannten Mailänder Kontroverse mit Hermann Kesten geäußert. Johnson nahm damals, im November 1961, das Recht des Erzählers in Anspruch, nichts als eine Geschichte zu erzählen. Er verbat sich die Absicht, mit dieser Geschichte politisch-moralisch Stellung zu nehmen. Zum Streitgegenstand, der Berliner Mauer, sagte er:„Die ostdeutschen Kommunisten haben, als sie diese Mauer zogen, nicht die Absicht gehabt, unmoralisch zu handeln, sondern sie befanden sich in der Notwehr... Hier von Immoralität zu sprechen, heißt Geschichte mit moralischen Vorwürfen zu vermengen, heißt implizit zu sagen, der Kommunismus wäre immoralisch.	b	b	0.9994750618934631
