text	label
Spindler hat in seinem „ Meister Kleiderleib' das ergötzliche Bild eines Schwindlers gegeben , der einige Wochen lang das Publicum in Baden-Baden unter verschiedenen erlogenen Charakteren mystificirt und ausbeutet . Judem man sich an der Geschichte belustigt , kann man sich nicht des Eindrucks erwehren , daß die zuweilen stark aufgetragenen Farben der Wahrscheinlichkeit doch mehr , als erlaubt , Gewalt anthun und daß Meister Kleiderleib der Leichtgläubigkeit der von ihm betrogenen Personen etwas zuviel zumuthet . Man greife wieder zu dem Buche , nachdem mau den Proceß eines Schwindlers , der in diesen T , ager vor dem Pariser Znchtpolizeigerichte stattgefunden , gelesen hat und man wird finden , daß die kecke Phantasie des Erzählers von der Wirklichkeit übertroffen ist . Der angebliche Prinz Gonzaga schlägt nicht nur Monsieur Kleiderleib aus dem Felde , sondern die Einfalt der zahllose » Menschen , die er viele Jahre hindurch in verschiedenen Ländern Europas , namentlich aber in Frankreich , mit seiner Prinzenschaft , seinen Ordenskrenzen , und seinen erdichteten Heldenthaten in Polen , Spanien : c. getäuscht und zu seinem Vortheil benutzt hat , erscheint noch bei weitem unglaublicher , als diejenige der Opfer jenes Romanhelden . Am 6. Juli erschien der besagte „ Alexander Mnrzynowski , Prinz v. Gonzaga' , vor den Schranken des Zuchtpolizeigerichts unter der Anklage ungesetzlicher Anmaßung des Kreuzes der Ehrenlegion , des Betrugs und der Contravention gegen eine Ausweisungsordre .	b
"Anders als der Erstling des Berliners Martin Kluger, der jüngst, so unbefangen wie unaufdringlich, den Zoo zum allegorischen Kosmos erhob, findet die Bahnhofsprosa nicht zu einem überzeugenden Sinnentwurf - vielmehr, sie sucht ihn wohl nicht einmal, obwohl am Ende eine aufstörende Wirkung postuliert wird. ""Diesmal bin ich erwischt worden. Man wird mich belangen"": Nach vier mal sechs episodischen Volten und Ausfahrten landen wir wieder in der Sixtinischen Kapelle, wo dem sprachseligen Erzähler Stillsein verordnet wird dabei war das, was erklang, keine Gefährdung, keine Irritation, keine Erkenntnis, sondern nur eine hübsche, selbstgenügsame Bildmusik. Peter Weber: Bahnhofsprosa Suhrkamp Verlag, Frankfurt a. M. 2002 133 S., 18,90 e"	d
Seine Geschichte ist noch heute da oben im Munde der Leute , und jetzt habt Ihr sie auch gehört . Hat sie Euch gefallen ? Die Alte stand auf — meine Schwester dankte für die schone Geschichte , ich gab der Erzählerin mit Thränen die Hand , legte mich dann in das Moos zurück und schaute auf zum blauen Himmel . Zum ersten Male fühlte ich da das sehnsüchtige Klopfen in meiner Brust , das seitdem immer wiederkehrt ; ich wußte nicht , wie mir geschah . Da sah ich obenhin eine Schaar Schwalben fliegen .	a
Franz Kafka war noch lange nach seinem Tod ein „Geheimtip“ geblieben. Im Jahre 1928 kann man in derWeltbühne vor Abdruck einiger Kafka-Fragmente, die Brod zur Veröffentlichung übergeben hatte, die etwas skeptische Frage lesen, ob sich kein Verleger fände, das gesamte hinterlassene Werk dieses bedeutenden Erzählers der Öffentlichkeit zugänglich zu machen. Dann kam das Dritte Reich.	b
Nur keine Tragik ! ist ihre Losung , mir keine Manneskost , nur nichts , was die Gemüter kräftig ergreifen kann . Unsre Abonnentinneu wollen sich unterhalten , aber nicht erschüttern lassen . Diese Gesinnung ist als Rückschlag gegen die Roheiten der Naturalisten wohl zu erklären , aber nicht zu loben , weil sie die Erzähler zur charakterlosen Kunst drängt , zur sentimentalen Schonung philisterhafter Ruhe , weibischer Nervenschwäche . In Frankreich vertritt Georges Ohnet zuweilen diesen Fmnilienblattstandpuukt ; er will aber , wie es scheint , auch bei uns Schule machen . Schmidt hat seine Erzählung vermutlich ernster führen wollen , als sie jetzt sich darstellt ; an einzelnen Stellen merkt man geradezu das Abschwenken von dein tragischen Wege .	b
Als Meister der novellistischen Form ist er gegenwärtig schon anerkannt ; nur vermögen viele , vom Realismus erzogen , das märchenhafte Element in seiner Phantasie , die sich zuweilen auch am rein ästhetischen Spiele mit Menschen und Handlungen ergötzt , ohne Rücksicht zu nehmen auf die Wahrscheinlichkeit des Erzählten , nicht unbefangen mitzuempfinden . Daun machen sie dem Dichter größere Vorwürfe , als er in Wahrheit verdient . Der pedantisch moralisirende Realismus der modernen Erzähler untergräbt jede Empfänglichkeit für die eigentlich freie Kunst des Dichters ; wenn heute ein Ariost aufträte , diese prosaischen Kritiker würden ihm den Eingang zum Parnaß mit Kolbenstößen verwehren . Hans Hoffmann ist nun einer vom Schlage jener Phantasiemenschen , deren einziger Ehrgeiz es ist , nicht zu belehren , sondern zu ergötzen , deren ganze Poetik in dem Satze : „ Märchen noch so wunderbar — Dichterkuuste machens wahr &quot; enthalten ist . So vollgesogen auch Hvffmnnn von zeitgenössischer Bildung ist — insbesondre ist Bischers Ästhetik für sein ganzes Schaffen maßgebend geworden — , hierin unterscheidet er sich gründlich von vielen seiner litterarischen Zeitgenossen , nur hinter Gottfried Keller steht er zurück .	b
Aber es findet sich kein Ritter , der diese Rolle übernehmen will , bis endlich ihr Mann die Sache erfährt , sich ihrer annimmt und Lothario herausfordert . Es kommt zum Zweikampf ans Pistolen , bei dem beide verwundet werden . In der neuen Melusine in Wilhelm Meisters Wanderjahren ( III , 6 ) , die der Dichter ein wahrhaftes Märchen und märchenhafte Geschichte nennt , sitzt der Erzähler mit seiner Liebsten bei einem Bankett . Da kommt unvermutet ein älterer Freund des Mädchens herein , setzt sich zu ihr und macht ohne große Umstünde seine alten Rechte geltend . Daraus entsteht dann Hader und Streit , beide Männer ziehn vom Leder , und der spätere Liebhaber wird halb tot nach Hause getragen .	d
Erstens: Die Geschichte kommt nicht authentisch über die Rampe. Die Pose des Erzählers, uns Leser mit einer Hey-Kumpel-du-weißt-schon-was-ich-meine-Attitüde anzusprechen, ist so künstlich, dass man sich fragt, ob wenigstens Tony Hawk aus Fleisch und Blut ist (ist er, behauptet wenigstens das Lexikon). Nur wenn Sams Vater, ein eher einfach gestrickter Bursche, mit breitbeiniger Bodenhaftung auftritt, kriegen die Dialoge den authentischen Drive, die sie inHigh Fidelity von Anfang bis Ende hatten.	c
Merkwürdig und bezeichnend ist vor allem die Art , wie sich Scott der stoffartigen poetischen Elemente der Sagen , Träume , Ahnungen ze . bedient ; er weiß sie mit kräftiger Hand zu packen und aufs geschickteste in den Gang des Ganzen zu verweben , aber er besprengt sie immer vorher wohlbedächtig mit dem kalten Wasser des Verstandes und erschwert sich dadurch die Wirkung , die er zuletzt doch hervorzubringen weiß . Jedenfalls ist er in der bloßen Unterhaltungsliteratur eine ganz einzige Erscheinung , und zwar vornehmlich wegen der großen Kunst , der Feinheit in der Motivirung , die er aufwendet , um die gewöhnlichsten Zwecke zu erreichen . ' Wenn Hebbel , überall zugleich die höchsten und bestimmte subjektive Maßstäbe anlegend , hier dem Dichter der „ Jungfrau vom See ' des „ Waverley' und der „ Chronik von Ccmongate' den Dichternamen abspricht , so ist dies freilich eine der Einseitigkeiten , die vom selbständigen schöpferischen Talent untrennbar scheinen , aber er räumt doch anderseits die eminenten Vorzüge des großen Erzählers unumwunden ein . Was er zu einer Belletristik sagen würde , die nicht einen dieser Vorzüge besitzt , und indem sie für ihre gewöhnlichsten Zwecke weder Kunst noch Feinheit der Motivirung , noch irgendwelche Motivirung überhaupt aufwendet , sich doch höchste Bedeutuug zuspricht , das läßt sich leicht erraten , und die folgenden Bünde der „ Tagebücher' können garnicht verfehlen , einige höchst schätzbare Beiträge zur Kritik dessen zu bringen , was heutzutage für Poesie ausgegeben und auch für Poesie genossen wird . Wir würden kein Ende finden , wollten wir anfangen , auf alle zum Teil grundverschiednen Einzelheiten des reichen Inhaltes hinzuweisen .	b
Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	c
