text	label
Hansjakob dürste hierin weit eher mit seinem allemannischen Stnmmgenossen und protestantischen Gegenfüßler , dem großen Berner Erzähler Jeremias Gotthelf ( Albert Bitzius ) verglichen werden , als mit Raabe . Und doch trifft der Vergleich wieder nicht zu , denn wenn Jeremias Gotthelf auch wie Hansjakob ein gewaltiger Kämpfer war , der die Donner der strafenden Kanzelrede in die Erzählung hineintrug , so übertraf er doch an unbewußten Künstlersinn , an energischem Drang zum Plastisch-Anschaulichem , an gestaltender Kraft selbst Wilhelm Raabe sehr bedeutend . Hansjakob aber steht in dieser Richtung weit unter Raabe ; sein Bedürfnis künstlerischer Begrenzung und gleichmäßiger Ausgestaltung , sein episches Talent ist viel geringer als das des Norddeutschen , er wird von der Stoffüberfülle , die ihm zu Gebote steht , viel stärker überwältigt als der Verfasser des „ Hungerpastors &quot; und des „ Horns von Wcmza . &quot; Den Hauch kräftiger , ja derber Gesundheit hat er mit dem Schweizer Erzähler gemein . Und in der hellen Freude an der unerschöpflichen Fülle des Lebens , namentlich des Lebens der guten alten Zeit , in dem Wohlgefallen an den Hunderten von individuellen Gestalten , die vorzugsweise auf deutschem Boden gedeihen , begegnet er sich wieder mit Raabe . Heinrich Hansjakob gehört zu der kleinen Gruppe katholischer Schriftsteller , die niemals nach den Vorbildern der von den Jesuiten gepflegten und gepriesenen Litteratur geschickt haben .	b
Die Charakteristik der Mutter der feindlichen Brüder entbehrt nicht der Größe . Mit kräftiger Folgerichtigkeit sind auch die Brüder selbst Maßgebliches und Unmaßgebliches bis zum äußersten gestaltet . Wenn dennoch die Erzählung nicht fesselnd genug wirkt , so liegt es daran , daß der Erzähler der Technik noch nicht ganz Herr geworden ist . Statt in reicher Handlung , mit vielen kleinen Zügen ausgestattet , episches Behagen erzeugend die Menschen darzustellen , verweilt er bei der kritischen Analyse ihrer Charaktere , er spricht selbst zu viel , der Dialog ist nur spärlich verwendet . Der Verfasser ist nicht mehr naiv genug , um schlicht zu unterhalten , er ist schon zu sehr litterarisch , um nicht noch weit mehr zu wollen , und er ist doch noch nicht Künstler genug , um das Wollen über den , Können vergessen zu machen .	b
Die Übergänge zu dieser Wandlung sind fein , und doch ist für den Schärferblickenden die Begabung Fontanes zur Erzählung rasch ersichtlich . In anderen Tagen unsrer Literatur , in denen die Freude an Rhythmus und Reim lebendiger war als in der Gegenwart , möchte wohl auch diese erzählende Begabung , welcher eine gleich große oder größere für die lyrisch-epische Dichtung entgegensteht , wie manche andern früherer Zeit latent geblieben sein . Niemand , der den „ Geisterseher &quot; gelesen , zweifelt an Schillers Begabung für den Roman , niemand , welcher den „ Verbrecher aus Verlorner Ehre &quot; kennt , stellt in Abrede , daß der große Dichter auch ein Erzähler im Stile Didervts sein konnte . Die ideale Richtung auf die Form , zugleich im höchsten und engsten Sinne des Wortes , schloß die Weiterentwicklung seines und nach ihm manches kleineren Talents für Roman und Novelle aus , der Romanschriftsteller galt nur als der Halbbruder des Dichters . Die neueste Periode unserer Literatur treibt umgekehrt beinahe jede darstellende Begabung in die Erzählung hinein , es spielt dabei so viel äußerer Zwang wie innerer Drang mit , und man vermag sehr oft den Lyriker oder den Dramatiker aus den Linien und der Ausführung moderner Novellen und Romane zu erkennen .	b
Charakteristisch ist ferner das Streben nach Reduktion und Konzentration: auf wenige Motive, eng umgrenzte Schauplätze und höchstens zwei Gestalten. Das gilt ebenfalls für die Sprache. Von stilistischen Extravaganzen wollen die Erzähler nichts wissen, hingegen ist ihnen an einer unauffälligen und sparsam-exakten Diktion gelegen, an dem Zwischentext und dem Understatement, an der vielsagenden Andeutung und der epischen Abbreviatur. Kein Zufall, daß alle drei Romane sehr kurz sind. Was hier und in einigen anderen, gleichzeitig erschienenen Büchern eine mehr oder weniger glückliche Fortsetzung findet, scheint mir jene Literatur der kleinen Schritte zu sein, die sich in Deutschland seit etwa zwei Jahren als Reaktion auf den Pseudo-Avantgardismus bemerkbar macht.	b
So jagt ein larmoyantes Klischee das andere,so rankt sich Bienek von einer Sentimentalität zur nächsten. Und das gilt nicht nur für die Motive, sondern leider auch für die poetischen oder, richtiger gesagt, pseudopoetischen Vergleiche und Bilder und Metaphern, die uns hier immer wieder geboten werden: „Ich war eingemauert in Zeit“; „Die Luft schließt mich ein wie in einem durchsichtigen Sarg“; „einmal, als ich von der Pritsche herabsteigen wollte, um zum Kübel zu humpeln, versank ich in ein flackerndes Dunkel“. Auch die Furunkel und Geschwüre des Häftlings werden ohne Pardon poetisiert:„Dann brach eine ganze Milchstraße von Furunkelsternen auf meinem linken Bein aus.“ Auf Seite 42 sagt der Erzähler, er sei „allein in der weißen, schäumenden Finsternis“. Muß das sein? fragte ich mich, noch einigermaßen geduldig.	d
Angesiedelt ist die Erzählung in jener merkwürdigen Übergangszeit Ost-Berlins zwischen der Öffnung der Grenze und der endgültigen staatlichen Vereinigung beider Deutschlands. Der Erzähler, ebenfalls in einem rite de passage befindlich – vom Maurer zum Schriftsteller –, lernt in einer Kneipe, wo er als Kellner jobbt, einen Arbeiter kennen; nicht irgendeinen Arbeiter, sondern den Arbeiter schlechthin. Der Mann gehört einer Brigade an, die in der Nähe der Kneipe die Straßenbahn-Oberleitung repariert.	d
Er schreibt nicht mehr, er spricht mit der detailfreudigen Beredsamkeit eines Erzählers, der sich vor der Kunst wie vor einem Spiel fürchtet, das des grausigen Ernstes seines unermeßlichen Themas nicht würdig ist. [...] Er scheint zu sagen: ‚Ich gebe euch die Fakten, fangt damit an, was ihr wollt.‘ Die Fakten sind indessen ausgewählt und zusammengestellt, weil es einfach nicht möglich ist, sie vollständig zu geben. Der Erzähler in ihm überwältigt immer wieder den Berichterstatter, ist aber nicht entschlossen genug, die Führung an sich zu reißen. Die Diktatur der Tatsachen bedroht die künstlerische Persönlichkeit.“ Sieburg-Verächter Thomas Mann schreibt zwei Monate später in einem Brief an Hermann Kesten (der Richters Buch für den Rene-Schickele-Preis vorgeschlagen hat): „Das Buch (beeinflußt mehr von Sartre als von Dos Passos, wie mir scheint; aber das hängt vielleicht zusammen und hat nichts zu sagen) läßt künstlerisch viel zu wünschen übrig, aber, in Gottes Namen, man kann das geradezu als Eigenschaft nehmen, – eine gewisse künstlerische Abgerissenheit ist vielleicht Stempel und Tracht der Zeit. Eher sogar noch widerstand mir oft der Hang zur moralischen Gleichwerterei von allem – wie sie den Deutschen so paßt.	a
— Unsere Kenntniß von der ältesten Geschichte ist nur aus Bruchstücken zusammengesetzt , auf einen kleinen Raum der Erde schränken sich unsere ersten Nachrichten ein , bis sie mit der Zeit immer mehr und mehr wachsen , ohne freilich selbst bis jetzt die ganze Erde zu umfassen . — Erst wenn bei einem Volke zur dauernden Mittheilung der Schmuck des Verses aufhört , wenn es also seine ungebundene Rede ausgebildet hat und leichtes Werkzeug zum Schreiben besitzt , sind eigentliche Geschichtsschreiber möglich , vorher geht Dichtung und Ueberlieferung ; jene verstellt willkürlich die Thatsachen und verschönert sie , wie es grade für den besondern Zweck der Dichtung nöthig ist , diese thut dasselbe unwillkürlich , indem sie von einem Geschlecht auf das andere forterbend , im Laufe der Zeiten und im Munde so vieler Erzähler allmälig diesen Umstand verändert , jenen verschweigt und Neues hinzufügt . Auch verändert die Sage die Thatsache , welche ihr zu Grunde liegt , noch dadurch , daß sie sich bald verzweigt , d. h. der erste Erzähler mag die Begebenheit mehreren Hörern zugleich oder doch auf gleiche Weise erzählt haben , aber diese Hörer erzählen sie wieder jeder mehreren und so in unendlicher Reihe fort . Es ändert sich nun dieselbe Sage im Lauf der Zeiten , aber nicht auf einerlei Weise ; was der eine ausläßt , behält ein anderer Erzähler bei und umgekehrt , hier wird außerdem dieses , dort jenes zugesetzt , so daß , nachdem längere Zeit verflossen , man eine Sage , von verschiedenen Seiten vernommen , aus den ersten Blick gar nicht für dieselbe zu halten geneigt ist , bis erst bei eingehender Forschung sich die Wahrheit entdeckt , die wol beiden zu Grunde gelegen haben könnte . Ein Beispiel wird das erläutern : Nach Herodot war der eine Sohn von Lybiens reichem Herrscher Crösus stumm , der zweite wurde auf der Jagd von einem Freunde , dessen Speer den Eber verfolgte , getödtet .	a
Sodux macht daraus keine Szene berstenden Humors, sondern eine dezent belustigende Bemerkung zum Literaturbetrieb – nicht nur dem der Provinz. Zum Vortrag seiner Gedichte kommt der Erzähler nicht mehr. Auf dem Rückweg bleiben Lotte und er mit dem Auto stehen: kein Benzin!	d
"Ihr Happening bringt den erwünschten Krawalleffekt: Sie bringen, jeder, einen Salatkopf mit, dürfen damit aber erwartungsgemäß nicht rein ins Zelt, sondern geben ihn dann, absurdes Theater pur, an der Garderobe ab! Da der Erzähler aus einer ""CDU-Familie"" stammt, rebelliert er, klar, zugleich gegen den Papa. Doch sind das recht muffige Gefechte, die da in Friedberg in der Wetterau anno 1983 ausgetragen werden."	d
Zur Not kann dieses Mittel , wenn es sparsam verwendet wird , von Wirkung sein ; einzelne Menschen haben ja in der That eine Leidenschaft zu sprechen . Unser Dichter aber scheint der Meinung zu sein , daß es eine Eigentümlichkeit aller Menschen sei , recht breit und mit mehr oder weniger Witz sich zu expektoriren , und das will uns doch als eine sehr irrige Meinung erscheine « . In Wahrheit kann auch der Erzähler sowie der Dramatiker Menschen nur durch ihre Handlungen charakterisieren ; soll ihre Rede poetischen Wert haben , so muß sie naiv erscheinen , vom Dichter ihnen ohne ihr Wissen abgelauscht . Daun macheu seine Gestalten den Eindruck der Lebendigkeit , wirken poetisch und erscheinen als Naturen . Die Manier Naabes dagegen droht die Erzählung in einen in verschiednen Masken gehaltenen Monolog des Erzählers selbst umzuwandeln .	b
Sie werden Zeugen, wie an diesem Tag der gewaltsamen Beschwichtigung die kaum verhohlenen politischen wie erotischen Spannungen in der Familie Avedaño aufbrechen. Nach und nach deckt der Erzähler, der selbst stärker involviert ist, als der Leser anfangs ahnt, die Fäden der Handlung auf und verfolgt sie bis in eine jüngste Gegenwart. Wie in einem Prisma brechen sich darin Geschichte und Geschichten, erhellen sich gegenseitig, verdunkeln sich, ein Geflecht der Leidenschaften.	d
Er ist ein Reisender, der sich vor dem Ankommen fürchtet, und seine wichtigsten Reiseerlebnisse hatte er in den Ländern Kafka, Borges, Cortázar, Calvino, Poe. Seine Regieweise erinnert an Tanztheater, über das die Stimme eines allwissenden Erzählers wegweht. Da ist ein souveräner Bilderfinder, Figurenbeweger, Stimmungsmacher am Werk (der nur gelegentlich mit Stimmungskanonen auf Spatzen schießt): perfekt montierte Kunsterfahrungen.	c
Bei Crvzats Soireen waren u. a. Mariette , Caylus , Julienne und der Abb5 von Maroulle als , ' . Zuhörer anwesend . Bei Crozat traf er den ganzen Luxus und die ganze Eleganz der Zeit ; und wenn er nicht der historische Erzähler , sondern der schwärmerische Darsteller dieses Glanzes und dieser Eleganz wurde , so lag das uur darau , daß er selbst nie deS höchsten Schöuheitsgenusses im Dasei » , der Liebe , teilhaftig wurde . Seine ganze große Produktion kann mit zweifellosen Rechte als ein großes Entbehren , ein großes Sehnen aufgefaßt werde » , das Sehnen eines kranken Mannes nach Gesundheit und Kraft , eines von de » Schönheitsgöttinnen verschmähten Mannes nach der Liebe und Anmut einer Frau . Denn er trug im Innern ein unheilbares Leiden ( Brustkrankheit ) und hatte von der Geburt an ein häßliches Äußere .	b
Er hat es verstanden , sein Buch mit derselben Atmosphäre zu erfüllen , die uns , die bessere Gesellschaft , überall umgiebt . Sudermann gehört zu uns ! Es ist eine wahre Frende , zu sehen , wie wenig er uns mit all jenen Nebendingen behelligt , woraus andre Erzähler von geringerer Begabung so viel Gewicht legen . Es verrät einen hervorragenden , ganz aus der Höhe der Zeit stehenden Geschmack , daß wir hier nicht mit veralteten Dingen , wie Charakterzeichnung , Gedankenentwicklung und ähnlichem belästigt werden . Wie schwierig mag es sein , diese absolute Charakterlosigkeit herzustellen , wie viel Mühe mag es gekostet haben , die Gedanken , die sich bisweilen störend einzudrängen suchen , völlig auszumerzen !	b
Wer hätte es noch bor zehn Jahren geglaubt , daß Gutzkows Niesenroman „ Die Ritter vom Geiste' in einer Klassikerbibliothek Aufnahme , finden würde ? Jetzt hat R. Gensel seiner Gutzkow Auswahl ( Bongs Goldene Klassikerbibliothek ) in der Tat dies Werk angereiht ( drei Bände zu je 2 Mark ) ; vielleicht findet der wichtige Zeitroman gerade unter den Grenzbotenlesern ein interessiertes Publikum , denn die Grenzboten haben einst — freilich in schärfster Polemik — zu ihm wiederholt Stellung genommen . Warum nicht überhaupt unter den zahlreichen Neudrucken die wichtigen Erzähler der Vergangenheit häufiger erscheinen , ist nicht recht einzusehen . Noch immer ist keine billige Sammelausgabe der Werke von Willibald Alexis erschienen ! Dagegen liegt jetzt in der Bibliothek von Hesse u. Becker eine umfangreiche Auswahl der Werke Berthold Auerbachs vor .	b
So auch bei inneren Vorgängen : alle Tugenden des adeligen ( edlen ) Menschen werden am Helden vollkömmlich erfunden , und manches Ereignis ist so traurig , daß es der Autor „ vor Mitleiden nicht denken noch beschreiben kann' . Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte , er bringt Vergleiche und Bilder bei , wie „ . . . als man gemeiniglich saget , gleich und gleich gesellt sich gern , also geschah auch da' oder „ wenn die Sonne am schönsten scheint , pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ... ' Der Erzähler apostrophiert den Helden , er apostrophiert die Leser , zumal wenn er überraschende Ereignisse schildert ( „ mögt ihr wohl glauben , daß . . . ' ) , er apostrophiert Gott im Himmel , der solche Schmerzen über die Welt kommen lasse . Er gibt moralische Nutzanwendungen , am liebsten am Schlüsse der Geschichte : die poetische Gerechtigkeit waltet bereits . Seelenvorgänge in den handelnden Personen werden ausführlich geschildert und äußere Gebärden damit in Einklang gebracht ( „ er erschrak von Grund seines Herzens , daß er schier in Unmacht gefallen wär , und mit großem Jammer sprach er . . . ' ) ; Beiwörter geben die vom Autor gewünschte Auffassung .	b
